id,PitNextLap
617846,0.55416566
444360,0.00065960834
607968,0.0064126807
523806,0.46483606
579385,0.024648039
602154,0.2889703
616697,0.8162463
610513,0.00022404671
552551,0.0019992485
470590,0.0031951019
446717,0.0036727323
608021,0.010657044
594970,0.004413496
552447,0.006019612
494826,0.0077723605
518927,0.18143968
539892,0.024835128
601388,0.0011295419
552609,0.0029746096
476883,0.0011142046
567328,0.0010472848
599963,0.0053354357
557712,0.002924117
594904,0.015732642
563120,0.0031868583
462314,0.0067001716
469115,0.010264654
609669,0.026432956
468651,0.010971357
448685,0.040478818
505577,0.029966969
537592,0.04423341
591446,0.0027587765
479044,0.00520507
530308,0.011724506
608128,0.001002088
482089,0.0007504105
627082,0.07058597
566204,0.82645494
551616,0.07385003
505061,0.0004732623
476736,0.00027269174
587304,0.0017332605
454145,0.000801595
545434,0.0027586299
529794,0.00091212866
468019,0.0008242484
444780,0.03135325
465788,0.019322872
547316,0.07613248
454850,0.43074203
514918,0.8779077
580943,0.0013890517
622519,0.0015227224
462073,0.056101106
626742,0.7210571
542442,0.040605698
449515,0.00087110494
498332,0.007850937
481564,0.0020345266
507956,0.0022490828
624466,0.0017033191
582551,0.011107333
517000,0.056281295
590411,0.17885995
458485,0.2690729
621626,0.002074936
524553,0.0009990804
524653,0.0005234076
529368,0.00091969734
607424,0.0011052276
582178,0.0018968506
467181,0.0031089701
520230,0.0011761856
574936,0.0010613606
475627,0.007877445
539452,0.15121667
610808,0.00041317075
522386,0.040693976
617671,0.0017284299
614986,0.0010254326
479434,0.061917815
615065,0.023013735
563275,0.0022781836
478202,0.023197973
581572,0.009415445
617075,0.26428166
456956,0.23049814
590791,0.18955196
439310,0.0005166651
453871,0.0024762435
476926,0.0019011798
456365,0.07175084
622604,0.11706649
455028,0.56627524
508016,0.017144026
564190,0.020692782
592577,0.04387302
574529,0.6431046
522537,0.048838038
608216,0.0066231997
527068,0.44200826
470025,0.4843364
608876,0.02209062
449327,0.122299746
485258,0.5923791
536977,0.013208879
603408,0.0013332093
533875,0.0068584788
577751,0.072951876
469174,0.03898494
493463,0.0063710553
569714,0.06272141
504577,0.006118416
525749,0.0031436384
533381,0.00082015526
504993,0.03117378
612752,0.7901632
596012,0.000873776
450530,0.0044826698
535832,0.028548945
489959,0.00063911255
602445,0.004170387
457044,0.00092267495
599809,0.6959388
473198,0.05612487
439241,0.0050681885
472509,0.0015075562
525232,0.0024836939
442459,0.0012977041
526330,0.101032026
507629,0.510422
593648,0.0007475719
474404,0.002523236
504283,0.0014416593
505472,0.007877713
496879,0.0023693466
613488,0.000846997
594426,0.0013442674
568159,0.083543964
558264,0.012029183
440250,0.013749458
512691,0.2610112
479147,0.0064181364
547773,0.0003701522
563715,0.0018851039
552283,0.0010992519
465250,0.0014325045
566300,0.91424793
504524,0.75822526
513773,0.0070985584
542937,0.024515258
441496,0.8267047
471988,0.50437886
517564,0.0003302884
468805,0.0010753102
501166,0.0015321735
564416,0.0022859299
450807,0.0046696127
460530,0.026866388
620774,0.00061546924
622053,0.0014926774
467303,0.003519023
525390,0.0031346094
601801,0.0020205555
615183,0.00047084616
572764,0.0019592713
453298,0.022364218
622384,0.03347492
546282,0.5933904
566643,0.12066917
575685,0.0038137133
471570,0.0013353175
482419,0.4961827
603886,0.52029055
449662,0.005755644
464780,0.0023915318
578861,0.013165177
607754,0.00061142247
497065,0.00022560234
607046,0.00034917303
490511,0.00032268127
456634,0.0003834718
489510,0.0022341297
482061,0.0009694476
588092,0.0033871266
623717,0.0016442162
502125,0.0005413606
595581,0.022239603
554444,0.46588543
547984,0.030791115
496114,0.15974136
471873,0.027910743
576548,0.8188199
580930,0.0017420215
539298,0.0041364385
450499,0.0027051922
518524,0.0073228027
468838,0.058929183
620709,0.17934377
606467,0.29520774
494073,0.24830592
502258,0.0024632062
589311,0.0019431675
440736,0.004153312
511460,0.0011085485
570865,0.0013607726
490753,0.27216107
512115,0.38865522
579289,0.61563736
476298,0.09372983
495636,0.0011301355
581565,0.00091949676
516473,0.010840597
559713,0.00256412
460566,0.0011405917
571836,0.0009297357
514806,0.014070042
583768,0.21739678
511779,0.00039494765
600358,0.0018382829
554675,0.07513776
616611,0.00042735186
517770,0.76844454
499811,0.11188222
519077,0.0013643132
509873,0.0070827133
483253,0.017348818
542523,0.011601544
447424,0.6312291
561343,0.005682759
605404,0.91313285
524782,0.0017791264
625268,0.029719904
592384,0.45291403
626337,0.3098461
483109,0.13618143
551439,0.0828635
564872,0.4213367
583902,0.00062807935
590939,0.00315201
459344,0.5213864
538067,0.012136932
583437,0.30760226
442698,0.047556274
526269,0.05875908
521314,0.020055143
489236,0.3676701
555490,0.8203766
625920,0.56723857
462139,0.0048249317
578220,0.0018788431
532801,0.0041636396
535989,0.0033096545
620635,0.0012608153
474863,0.026293527
493214,0.0035388933
455174,0.0011186204
471175,0.0005858327
502336,0.010195794
561896,0.008142011
439869,0.00010059326
529810,0.0011549301
473407,0.0002074544
531840,0.00046118253
511212,0.00035056288
565811,0.0005512867
472858,0.00066326326
577119,0.010533895
472955,0.024569761
603645,0.03115402
474030,0.013440034
511252,0.0008164945
566462,0.0008475197
551542,0.0031726556
500195,0.0013965819
568144,0.0016117026
525394,0.0013476631
452083,0.03749006
483407,0.039052103
600918,0.22988504
508483,0.00051938975
538199,0.0012316662
577239,0.0011239011
620738,0.85818225
547566,0.6511022
480245,0.010487528
536019,0.15306191
475938,0.34988347
613909,0.038810205
463683,0.603647
618545,0.0022495782
532076,0.0050251274
579369,0.004551836
498768,0.0034535711
619617,0.0017254599
553854,0.0019054473
506329,0.002792622
565425,0.0007061579
588155,0.0005391165
613726,0.0045260056
531993,0.0023260156
462653,0.002383254
444316,0.012329229
443321,0.05034382
440872,0.0006318953
499426,0.0006153748
514264,0.7068276
442267,0.0033545834
591463,0.0019327004
557801,0.15574539
514526,0.00032438728
531876,0.0005737695
447552,0.002760556
468821,0.0013990073
620718,0.45044035
552822,0.004380984
517763,0.20252454
439826,0.007979992
529869,0.38720852
560006,0.8478416
513137,0.80201995
612554,0.77627474
626686,0.0004181552
450260,0.0010684432
479917,0.0010828875
456499,0.0002993043
551303,0.0021552981
493318,0.003710747
623617,0.7082242
494544,0.78591347
538809,0.083008714
477321,0.0004903425
600014,0.0016190353
494472,0.061832964
504051,0.000468067
518115,0.021839729
509738,0.003328816
600485,0.06727203
527471,0.028269341
444498,0.7859721
592219,0.27904856
449577,0.58994734
552116,0.0013264675
576428,0.0016422442
441878,0.0016938056
551322,0.43055242
503531,0.004005582
613438,0.00027583318
552743,0.5978421
485327,0.0005099074
589599,0.0011112351
521668,0.002101452
480504,0.0011061592
540926,0.6690909
552101,0.0008539651
508436,0.002011257
570802,0.7477108
555946,0.0990934
446111,0.0016569471
586527,0.0009683657
564848,0.0011838936
532584,0.00095373025
506892,0.017941736
446300,0.016767368
548090,0.015816357
445278,0.16021939
624845,0.17976902
611864,0.6280527
457176,0.19897272
488100,0.0014264439
478867,0.6276042
518274,0.0016167853
565237,0.020842573
480257,0.65891194
467334,0.0011375628
529091,0.00318816
508621,0.028279344
451369,0.016762227
474269,0.078696035
620614,0.028433226
570536,0.023724308
559535,0.18641932
441190,0.43272546
503392,0.0011487637
495293,0.0017262026
507018,0.0073121344
584140,0.0081598945
609249,0.0019365102
450607,0.017343674
618127,0.0351038
457530,0.044057164
452593,0.36379287
573958,0.044750623
610824,0.6650024
556563,0.016292624
457428,0.003011689
450764,0.0006626008
531741,0.0012658203
580665,0.0027497567
625017,0.0013392511
605314,0.07869276
619865,0.18252766
585966,0.0018081926
603929,0.001233432
527764,0.0012600746
446793,0.032911357
478351,0.014063145
556897,0.0017357813
547633,0.0010705013
613980,0.000927773
469984,0.0004988401
458331,0.8121051
621937,0.00509308
591822,0.034496985
529505,0.0006174551
541138,0.0003757598
565222,0.36324495
513142,0.00088492496
578934,0.00041702585
576291,0.00073290034
458807,0.0012617842
471593,0.0012239092
576436,0.0010733993
453808,0.0020775758
463088,0.0009854283
516314,0.07817352
611616,0.1527771
503275,0.0041358056
531169,0.8073327
480243,0.8155025
625467,0.002081033
462087,0.11731332
483760,0.13082723
506781,0.8897486
492447,0.0005658554
520400,0.00028693312
440754,0.0003685749
617194,0.0012195911
565816,0.0036754606
490302,0.0018259108
507086,0.0018979893
510938,0.00087933766
549072,0.0006123436
528445,0.002321555
495705,0.0074736914
580431,0.071738094
615540,0.026625516
471461,0.037896976
593189,0.0006536629
491756,0.00082324253
563305,0.0012748034
458945,0.0012435652
504191,0.0014833601
594422,0.0010755048
622784,0.0005452883
525387,0.01032233
483725,0.8312558
572024,0.8568114
456907,0.11465849
444386,0.0025045518
543095,0.034327623
474155,0.06345403
610881,0.17101613
553907,0.7777479
514075,0.20120086
442589,0.8186153
579128,0.0055469046
544277,0.0034291688
463394,0.0011868718
457246,0.0012653666
573422,0.0010400629
619896,0.001247965
625306,0.0028473793
476761,0.0009115344
599900,0.0014356982
477880,0.00241281
542415,0.0048970543
450675,0.00036171795
490837,0.00035826873
622026,0.029564
546866,0.4857658
490915,0.0014208799
448239,0.016301192
511790,0.09094992
566365,0.44360638
564590,0.023822041
564563,0.70235455
625088,0.8993265
491797,0.0014713345
465473,0.04477872
445625,0.12916984
599156,0.00096709514
481590,0.0042819455
518583,0.002398178
530603,0.00082955835
458275,0.0015648291
505498,0.0027901211
463677,0.03168413
540253,0.4042702
501145,0.2509382
554048,0.0010258851
608240,0.0023995622
578063,0.0025899864
531201,0.006593934
475254,0.0020505327
477524,0.00089404086
546002,0.0007287744
557388,0.0042217397
449040,0.0014429608
491869,0.00094663363
522200,0.0019681773
559602,0.0011112547
513539,0.25451103
551101,0.0033323683
481942,0.004388151
553770,0.16843528
598560,0.04036474
575211,0.009773575
547472,0.48289946
524295,0.7340412
503827,0.9091061
477370,0.010099255
599694,0.045643914
467730,0.6841865
597705,0.87045383
558101,0.0014472103
441943,0.011887938
568990,0.020207668
467132,0.0270714
569682,0.29391968
482386,0.5553665
511778,0.10778724
503764,0.0008250358
471934,0.002675603
527337,0.0005264156
560537,0.069063246
592153,0.36044377
626292,0.002000978
487021,0.0062290244
563784,0.037323974
611923,0.025129013
464279,0.030138232
525866,0.024298811
512883,0.030702835
503958,0.0020875698
566654,0.00091997435
488826,0.6463182
477704,0.78170854
468753,0.745934
537613,0.008996297
554733,0.0001621486
537550,0.00019968706
582263,0.020010982
615977,0.00042438225
472838,0.0015358428
525837,0.0008618839
576082,0.009129903
581687,0.31290755
468286,0.001884285
487856,0.0011635011
625030,0.0018271515
492048,0.0013884294
512156,0.22995771
585059,0.098027915
574622,0.11623675
499432,0.6939737
574539,0.00060172926
529704,0.0014078739
538342,0.84224665
466327,0.93008494
521128,0.0023031028
555330,0.4947486
467574,0.7811789
474112,0.037009865
465915,0.00034687028
541275,0.0006041276
533870,0.0013948127
451797,0.0017395514
613416,0.003666838
467964,0.0015903853
565895,0.0046693273
487389,0.0018501803
621067,0.0034611465
542599,0.0019933328
468273,0.040757038
570135,0.03499851
582077,0.0008298019
533109,0.0014317408
476466,0.00034700357
610655,0.00070379436
505949,0.0007860711
464394,0.028819507
491767,0.018861655
509448,0.52542835
564744,0.7787882
447523,0.64692074
445716,0.8114591
503783,0.35422692
586061,0.029875932
491201,0.0020674192
511624,0.0010898925
470399,0.011163446
612302,0.0010599343
534408,0.1230934
556163,0.81624675
494766,0.3507273
461854,0.0809862
625110,0.7760855
496057,0.79074776
474675,0.0034832023
621998,0.0019632725
469837,0.0024959643
562971,0.0039429115
566306,0.0010292213
445214,0.0012223183
442521,0.00041229924
556052,0.00031315337
457469,0.0024229737
608665,0.05586301
587798,0.055287287
594235,0.4560292
579288,0.6024144
573821,0.0039620935
582600,0.11785255
468020,0.5036594
486720,0.29588345
597977,0.5785688
587606,0.0014658901
467626,0.6145603
587465,0.0006381612
488081,0.0018634036
512080,0.002745287
454068,0.4549572
585739,0.21270442
506681,0.72575957
607728,0.00048421056
504597,0.0036326472
493193,0.003219649
560945,0.020164015
453456,0.0020786922
613205,0.0017334562
594765,0.0014579125
489045,0.019774143
481420,0.010939056
528179,0.044442628
612363,0.025920155
511497,0.3179256
536115,0.0007318266
593823,0.005805358
563463,0.0049262233
587394,0.0048596375
569056,0.002135142
589484,0.0031163918
502607,0.0120544555
531796,0.16986299
532268,0.5231387
492521,0.027779423
462623,0.06560134
538926,0.16704005
575847,0.37522942
484798,0.024203049
593334,0.06318368
517398,0.26645425
480697,0.12123033
482279,0.4139151
574461,0.0045539862
585698,0.002951782
452437,0.00089977693
513590,0.10665272
627069,0.027277641
503085,0.28776044
555482,0.0006433047
582363,0.0020532394
605009,0.0021089893
584544,0.0019708872
592691,0.012825488
566830,0.0008995497
578876,0.0011836388
454147,0.23116301
617113,0.00042795952
618922,0.0071114562
610940,0.01195119
624378,0.0035392628
503245,0.3021503
563273,0.006255338
549842,0.0005150869
477734,0.0009607075
518289,0.5429489
559937,0.001157429
540257,0.013827579
617803,0.009011482
594019,0.031017244
469106,0.001270055
516089,0.0015201032
511703,0.0013256649
601367,0.0011364488
614501,0.0018531255
493434,0.0075122556
579483,0.001043551
623801,0.0009231679
524360,0.08535982
519332,0.8493829
499908,0.002978817
614216,0.077731326
619319,0.13446933
495037,0.92401874
519898,0.9590974
485865,0.35843223
445317,0.00047974495
485079,0.0006166244
566948,0.007612495
466302,0.000936716
440929,0.003148256
563571,0.0024884643
459366,0.00203875
484241,0.0024868075
459671,0.015689969
530150,0.00064389483
592326,0.021528106
544066,0.000541115
601792,0.001028962
462806,0.0020443276
495700,0.0027570794
607362,0.11681046
537350,0.7204004
449930,0.2881081
580523,0.17049408
578233,0.0022552267
511670,0.0030794807
480727,0.0009136743
548980,0.0015398726
471053,0.045704085
579331,0.81438667
490685,0.11860681
500072,0.0006279109
513298,0.0021636186
570147,0.0022578074
619877,0.0011534744
613454,0.011501073
562092,0.0057707783
516332,0.0014480477
601323,0.0017957388
535815,0.8582567
451011,0.06497031
586098,0.0051646973
442015,0.014710218
611873,0.74421597
514108,0.72780585
572259,0.8608708
596045,0.22809704
478248,0.5982291
572133,0.22374934
585848,0.0019064295
442169,0.0019232937
571280,0.27000502
540262,0.0032998882
447628,0.43594953
493148,0.39447585
513067,0.51289254
486034,0.004148875
556294,0.00055854436
491907,0.0016372825
578599,0.0023042613
619658,0.0005617657
493980,0.0026283183
463666,0.02817821
609579,0.001690919
559463,0.0007689064
534204,0.0009422043
506257,0.03150992
626485,0.003533127
470941,0.013960777
521576,0.0070201005
602031,0.018398546
604909,0.0073551405
543499,0.52397335
576899,0.44742045
557737,0.11525621
500614,0.18268628
473418,0.036897484
544437,0.0025361243
472473,0.12414634
467236,0.02762131
552673,0.42244965
476771,0.6401504
552063,0.00074258674
569822,0.00071338424
547428,0.0069496273
497651,0.00082018686
548783,0.22193073
520206,0.51228577
585001,0.00097007304
473142,0.0011773424
460080,0.6368844
465381,0.015811846
474990,0.00224175
581753,0.003594822
458023,0.002851288
496497,0.83577913
441671,0.023810888
580525,0.0021868162
594518,0.0011004956
537938,0.00069844397
575753,0.013288766
552847,0.0010578956
516965,0.004822091
586281,0.16876741
540326,0.010773194
475597,0.047272496
459161,0.00428818
604514,0.004595185
459846,0.0007293278
490171,0.0010279283
626170,0.0020456598
561746,0.005030313
493864,0.013491236
543984,0.0107494015
550321,0.014712168
545784,0.030582128
457149,0.031935245
598279,0.19091222
563805,0.00039294036
573235,0.00072715833
441101,0.00047574003
455274,0.00431818
491292,0.6959045
480404,0.8572503
504784,0.8297774
500470,0.001854871
489781,0.09661376
590564,0.03411604
617944,0.32046896
589096,0.5045141
551248,0.00034853697
580677,0.0036125274
493895,0.00059251935
586182,0.0060759787
617183,0.00064316037
481742,0.00911598
452247,0.004898811
520697,0.005775368
551655,0.0029917634
613665,0.0015488539
498827,0.0008324359
479941,0.4454762
542266,0.0024911999
589825,0.0013043756
581882,0.041255932
484031,0.35441902
449530,0.52643764
575152,0.68996257
587414,0.82112193
625570,0.85834295
486145,0.005544635
539095,0.0014940511
622597,0.00066668354
458646,0.0008736386
475831,0.0014356982
454696,0.0021695266
607642,0.0011047544
504548,0.001892188
528091,0.022229848
455242,0.47049925
524735,0.03549103
480292,0.008465196
534795,0.39492288
548537,0.6022286
625341,0.60763276
475315,0.015982414
483293,0.0013406384
493977,0.009259996
543444,0.22112963
442347,0.12623823
522509,0.0009342186
547881,0.0016876912
503498,0.0018797329
574937,0.005339066
530332,0.0018112193
473371,0.001642406
488457,0.002026927
571865,0.24490038
481755,0.20247631
595637,0.19292416
579171,0.58222836
463654,0.8699838
588248,0.004893777
482076,0.0007611111
486664,0.004818484
593673,0.0007599863
559614,0.0031443571
495137,0.0017085243
556152,0.0009930866
502749,0.0007828664
590110,0.0029949695
570069,0.0007206924
468258,0.006298008
487617,0.0013930425
520745,0.096879415
588039,0.36686245
626891,0.6698708
443520,0.0039198566
582541,0.0029802576
559655,0.011386626
599300,0.2684971
549028,0.6722276
591645,0.5939448
527786,0.0019428143
564891,0.0071090353
478905,0.8452233
512411,0.011785915
586596,0.010429691
609320,0.021147171
471465,0.24336764
495597,0.39750695
582264,0.42488638
491999,0.5803155
454514,0.059423506
461276,0.103313364
511040,0.10664412
602978,0.0028329068
509869,0.004519522
505011,0.008750813
569905,0.0009464226
529968,0.0026258344
483827,0.035614777
461886,0.66804117
534695,0.013717976
554131,0.020265182
477471,0.0024436146
473690,0.0010304817
565604,0.005641491
453942,0.0012608153
453636,0.0025247987
626601,0.0027355668
482111,0.003460301
484501,0.17476897
469533,0.00061865326
504901,0.028611679
570239,0.024839748
474706,0.0020129662
522880,0.0005266879
482474,0.48242313
444816,0.6511379
459341,0.016435314
478692,0.32370356
602311,0.18719979
553314,0.00015931805
616078,0.00054850196
468684,0.0075841793
469878,0.00083384186
460457,0.00042656166
563632,0.0041632876
481979,0.00063231733
533846,0.046692643
456366,0.069983974
486037,0.0233197
522370,0.030195655
530455,0.030513652
593606,0.0007697521
608751,0.00067105365
610136,0.0011542772
491509,0.0020982926
589925,0.0017993905
596108,0.0024267894
529953,0.050573483
462460,0.019981729
563819,0.12019121
563352,0.6602273
567380,0.0003641864
451409,0.0003506727
531901,0.0006794348
531833,0.002139178
531283,0.01423193
526883,0.005789261
471282,0.00059521355
463202,0.0010139168
575923,0.003423304
556253,0.0039952258
610949,0.04626386
490767,0.30743963
463827,0.000568687
610305,0.0013228139
523992,0.0029448618
513820,0.0028653746
599661,0.00059555634
548753,0.023125354
460983,0.15276773
551171,0.0014582096
469403,0.0006065398
468841,0.020051764
462052,0.001135846
454391,0.0005410856
459765,0.67239016
492251,0.003552634
606589,0.0017877358
498903,0.005002987
575951,0.0021746142
546493,0.006651952
614278,0.001655096
568645,0.0020699746
557815,0.05790508
567631,0.5774187
499745,0.6322085
503990,0.66268647
573162,0.042380378
554170,0.010831847
559606,0.00377444
511603,0.00073031924
516036,0.0020120468
605039,0.0009277482
447490,0.3151908
605397,0.07730303
500794,0.00047614038
613407,0.0011580786
569604,0.0013204801
451825,0.23309553
512671,0.002147234
624821,0.013794327
615401,0.0027731853
625616,0.0010956326
530168,0.0007658387
484341,0.076451644
470491,0.3095366
610840,0.74494684
521164,0.0013721035
521516,0.0021030137
589237,0.0025641492
594356,0.00074902695
602751,0.4137866
494686,0.0005202048
595309,0.77505624
498767,0.039524175
470845,0.0008861818
592928,0.0016801297
451336,0.010109085
582064,0.007355224
556970,0.6681632
478707,0.037136767
477339,0.074152976
476677,0.036425974
608710,0.029470561
546110,0.33082536
517128,0.0018181647
593670,0.0029636938
622302,0.0014305129
542474,0.0030860752
623143,0.07731514
579426,0.0020523632
529330,0.5960634
568939,0.068101674
518062,0.35273924
514456,0.664404
580821,0.0033852886
569282,0.003936961
571632,0.002113546
476785,0.0006044849
455469,0.0020300248
551006,0.18403861
499797,0.0018773145
605048,0.0018190779
537978,0.6180971
464756,0.7798315
592561,0.8941037
528404,0.0003445993
542632,0.00049530336
554845,0.0042613614
535564,0.00069343025
568754,0.00022018986
450089,0.004108911
518019,0.004216751
620283,0.042176623
551869,0.79013216
551345,0.0054426915
520913,0.00057631143
495399,0.0011803557
579854,0.001591382
571729,0.8175989
574785,0.7880853
467296,0.0061538345
508062,0.109552965
556319,0.23541586
582388,0.90053403
543077,0.000204892
553998,0.0014111397
591691,0.0023857744
601678,0.0044664503
612530,0.0008174073
535064,0.004570752
542427,0.0004466705
575926,0.0023427657
466915,0.005716332
518307,0.020032408
550083,0.0025119546
540898,0.0027852114
581255,0.0014279139
561637,0.0020737466
585442,0.02091062
439972,0.001880447
530989,0.0015337755
552119,0.027267104
529989,0.021071685
563726,0.44675857
489972,0.0015582029
536953,0.0010614899
509711,0.0055005993
499215,0.0013508571
483525,0.24190287
449166,0.2877355
551492,0.8450702
461174,0.00422419
534012,0.006076886
554828,0.0012354308
548054,0.00036647407
602615,0.0068143406
599437,0.0013625297
512567,0.0015913775
515022,0.0017488509
527627,0.013400407
537254,0.67173445
603698,0.4843881
514370,0.13782693
556731,0.7625961
550774,0.53682345
474559,0.06795448
604362,0.0014190389
606786,0.004277936
447652,0.0068101147
619763,0.0009684021
510916,0.0013896258
601965,0.009664127
610459,0.0037993994
479093,0.3890648
567452,0.24271412
590552,0.40587404
485029,0.6140572
534332,0.0008861835
473266,0.0010321494
470862,0.0012212046
615437,0.0063456893
495968,0.0008033844
556265,0.019024568
612786,0.00028439265
493264,0.0014348897
619217,0.050949626
505717,0.00096820376
559994,0.028835466
476318,0.11914308
577838,0.062263213
599303,0.24782243
553289,0.0996122
491050,0.0019499515
486027,0.0019871132
502079,0.29487184
517370,0.0019809871
581975,0.007427476
537982,0.8990707
456699,0.1916442
530752,0.04822838
527624,0.0537569
573092,0.030527726
533801,0.000822808
617990,0.0018154244
503928,0.60863876
539711,0.67689496
509166,0.022843191
513957,0.70263416
603634,0.7270755
602196,0.003994163
619248,0.003850479
470168,0.0017042089
615771,0.0005834492
519734,0.0005190193
525211,0.64226484
554214,0.001177883
574064,0.0007873774
487422,0.0044134143
530448,0.010140022
549043,0.06244834
568569,0.0014441106
510462,0.0013326107
556459,0.0069474527
580694,0.040557183
484851,0.00084394886
468770,0.0023913512
465131,0.0052350755
462210,0.0015552383
505635,0.0058591883
510849,0.027846225
521192,0.00050055434
560885,0.0039439755
470552,0.8317951
623786,0.86329126
577604,0.13558319
510788,0.08569263
490562,0.6820737
539199,0.00031888697
598964,0.0010558747
498779,0.00074147235
461648,0.019972501
452941,0.0010779097
506229,0.0014363697
625983,0.0035181367
536151,0.0017997649
562814,0.00783232
448831,0.028121786
462797,0.0018800006
522944,0.036053438
522600,0.0015179024
536716,0.0016742478
478871,0.0010977461
498858,0.019285478
486181,0.7744144
491111,0.27687976
545578,0.0055636084
592487,0.0018464371
446273,0.6834213
541435,0.85198987
452824,0.00030563085
561345,0.0010531915
600024,0.0027170945
625543,0.0015114328
528268,0.0016627832
540872,0.007722158
479846,0.0015117086
579839,0.0012123967
446658,0.0006355443
578819,0.00053714146
616758,0.03367911
450832,0.54739624
507883,0.0051822932
600549,0.8125789
481741,0.573349
545309,0.0017333934
621713,0.114567466
487654,0.012948965
447981,0.6728737
464274,0.0030628212
522402,0.0017491773
520039,0.00083081936
523322,0.008655472
592897,0.0046878103
541222,0.0012759301
448330,0.0020867873
446926,0.0013230867
524605,0.026747279
479495,0.16140434
582129,0.1938174
470083,0.21615756
446789,0.5237415
556074,0.0008401573
505726,0.0028110591
465470,0.00270085
614658,0.0025216676
578553,0.002104328
552875,0.0019258381
440493,0.0014454053
507043,0.001172202
493727,0.0014398374
480087,0.045254115
604519,0.014673614
536883,0.0034051214
466242,0.0017636006
440219,0.02098233
447854,0.001905586
496269,0.003735681
483307,0.0016492672
602732,0.012212279
453293,0.599889
549389,0.00065314793
472036,0.6524332
511945,0.35554916
593535,0.39451408
525016,0.580008
599711,0.08625853
477974,0.007671473
444468,0.0035936146
625792,0.019493032
450613,0.029180398
555890,0.094726324
597135,0.4678793
523323,0.603609
624349,0.0006129079
471297,0.0032047979
532216,0.0019276877
481190,0.0019636697
511581,0.0010544595
460287,0.0015879197
624814,0.47107428
535169,0.0022977183
479411,0.09824082
575911,0.034741286
611728,0.7604681
441261,0.002750391
451023,0.006190558
457315,0.0011403614
583653,0.0018551889
621618,0.0009441121
615944,0.0012145911
617952,0.002300699
509064,0.021156102
496341,0.005181856
540817,0.0010682436
560757,0.0034683775
540561,0.002286291
441158,0.0010232759
448472,0.04166322
494470,0.00072390976
614670,0.0004204866
558685,0.0024676062
469010,0.8631766
461794,0.8104727
499900,0.008025318
477092,0.030960385
558841,0.018302279
513454,0.7335074
611593,0.0018743193
441561,0.00033063782
618476,0.003682863
607331,0.0025133456
620604,0.0026206793
623164,0.0033141233
526551,0.0053539383
443408,0.026366794
474856,0.005844824
474912,0.0037675966
513671,0.26025805
587283,0.014661015
483866,0.0013169233
500826,0.00077143323
503561,0.000978675
501003,0.0020301058
598989,0.0026858055
594177,0.0039210743
497357,0.0140182115
603229,0.020651389
456752,0.0043839514
477392,0.26883852
548398,0.50329125
528495,0.0040636794
560702,0.0017815415
511418,0.0021811852
561554,0.054621078
557005,0.07615245
583010,0.5940715
569110,0.64691144
460239,0.76456416
544627,0.8511148
552650,0.002752509
475232,0.0018706805
571945,0.0013096131
491838,0.0023342653
528809,0.0012233235
612618,0.0035360712
597776,0.0012990828
547322,0.0014053327
506877,0.1294458
520137,0.00042983022
579809,0.0016291955
617082,0.3207767
621342,0.008099604
481519,0.013988564
547005,0.00058490713
481109,0.00041608218
587514,0.0016194344
547799,0.00094251626
515900,0.044932246
594434,0.0014728563
617189,0.37322396
488672,0.000710103
478821,0.0035260078
522429,0.007543135
550058,0.001270297
449498,0.0020120956
504934,0.030447058
589946,0.00077677733
443011,0.6564987
604095,0.4201744
586215,0.000946809
502199,0.0009260102
625376,0.0013957355
450209,0.0017702517
603882,0.0035476964
475005,0.0020577984
475800,0.0028237188
466129,0.0007447099
479468,0.0037676843
518576,0.3590042
621129,0.0017006163
557381,0.0015824776
471693,0.0011552712
443213,0.0011307806
577183,0.70413065
448229,0.027595522
530481,0.38997242
593159,0.0020817877
626491,0.005190523
574707,0.0032901587
502684,0.0039331405
550057,0.0062204525
473768,0.46549484
533504,0.019207198
548241,0.39627495
498712,0.015824072
474816,0.3002695
606500,0.10560519
595143,0.39191228
563404,0.66196334
615108,0.5185835
590722,0.40167165
519875,0.007046218
527675,0.005079555
549956,0.0043718424
534325,0.0044188774
474121,0.052028276
459254,0.010719036
511637,0.6734141
588363,0.8271032
594927,0.0039003692
520301,0.0047112987
524370,0.001077921
474542,0.00341007
488515,0.0012031249
445532,0.008424259
592374,0.0025161374
464686,0.00033137243
557933,0.0031106935
490586,0.012493941
585802,0.41810116
506161,0.001728129
507350,0.23598793
613108,0.0014979808
506524,0.012040522
556840,0.005125655
602406,0.06503108
558113,0.0010659782
508655,0.0006593026
446356,0.0033396373
528777,0.0054414268
593349,0.11482799
556869,0.02942034
565924,0.1409104
587824,0.075770006
497008,0.0015555011
468489,0.0042243423
599356,0.049654573
441992,0.010605616
499791,0.80491704
501608,0.1101704
489504,0.00053849583
584149,0.00083586486
606054,0.00059990596
444433,0.0063284156
564971,0.003971887
540405,0.0015167927
439405,0.6956925
612644,0.8918569
469496,0.7917042
492215,0.83091396
597789,0.7680252
562935,0.68178284
555226,0.70672536
483702,0.0004766249
616895,0.0021440338
445192,0.003499991
615712,0.004852697
530337,0.0005608019
529006,0.00087222835
620667,0.0015341502
583675,0.0034319973
594916,0.0007712903
442211,0.0018852719
445869,0.10610557
446053,0.00064547145
490537,0.019468501
609333,0.017015757
588386,0.10687332
556021,0.27027133
592617,0.00096606096
481870,0.0016625355
474135,0.029066492
