id,PitNextLap
527403,0.01842775968408558
527404,0.34074343230711573
527405,0.2099921938909422
527406,0.002870967402689062
527407,0.009896485685408808
527408,0.06446165796847442
527409,0.30677546758927376
527410,0.8996563573255586
527411,0.7586804324179052
527412,0.05056127733200257
527413,0.01643451552616718
527414,0.008244804823899669
527415,0.20022401751571042
527416,0.05109673208166785
527417,0.687133349789366
527418,0.1686665020994079
527419,0.0897946543575415
527420,0.5561316458574214
527421,0.11721331031754412
527422,0.04783191801921778
527423,0.211814118766969
527424,0.35945791010198846
527425,0.02412548675472295
527426,0.029187157940533073
527427,0.20396022763990343
527428,0.2679399542745622
527429,0.10597898013073834
527430,0.09973531409651062
527431,0.16289753423334222
527432,0.6878198895879639
527433,0.024937635206143376
527434,0.1014256066233484
527435,0.013842171570347377
527436,0.10676005070727365
527437,0.0569701500163912
527438,0.6636697612445511
527439,0.1811160826531866
527440,0.04552095443516561
527441,0.013185189599100127
527442,0.0214155904793586
527443,0.057032420077189755
527444,0.024905916985091158
527445,0.1506270506994991
527446,0.14815140417606526
527447,0.06488461462577517
527448,0.3941389715486756
527449,0.02641005241061181
527450,0.30966443490414236
527451,0.45052822157554556
527452,0.02083400836658482
527453,0.06311204724300787
527454,0.17268718131595912
527455,0.025779948677230293
527456,0.13370066186595814
527457,0.018989966091383648
527458,0.009148597799105714
527459,0.08413157353745318
527460,0.06915440014469837
527461,0.5067253209181347
527462,0.03315963919648765
527463,0.04552450601021146
527464,0.6692034465899593
527465,0.03681908606982938
527466,0.0026349854173937097
527467,0.27945051186655173
527468,0.27701555796641875
527469,0.017613136944477404
527470,0.24095479098401185
527471,0.05088179419247303
527472,0.031090241033295957
527473,0.1034345452802486
527474,0.48580146190232054
527475,0.03660460118920657
527476,0.05990719613920595
527477,0.07927504259254918
527478,0.026935574505586927
527479,0.045986340865879764
527480,0.07224189469051825
527481,0.4482707822695123
527482,0.25918584664027167
527483,0.05888610580552043
527484,0.2228284616610366
527485,0.17960331097991566
527486,0.13487999383656804
527487,0.05302964464169273
527488,0.03376046539189494
527489,0.7614193609196036
527490,0.17652681263414488
527491,0.222169512128114
527492,0.015052443105634044
527493,0.12729271333379594
527494,0.15940332915763394
527495,0.5598145393660727
527496,0.11209344898927823
527497,0.06159481299069387
527498,0.5097821397352595
527499,0.5510037525733185
527500,0.34166441378672696
527501,0.23384185482850386
527502,0.6378495813662064
527503,0.08049442559557402
527504,0.4062255054208294
527505,0.02704466362337928
527506,0.123074146442076
527507,0.04760166289600466
527508,0.019915704152284282
527509,0.29594448243956073
527510,0.10156031459859247
527511,0.1617616335825666
527512,0.34251806989873584
527513,0.06928126824465404
527514,0.42837737781833674
527515,0.38432003735183673
527516,0.5187127663325752
527517,0.07273101862238593
527518,0.15153505975004816
527519,0.381290787028907
527520,0.03861127295323216
527521,0.05781814926915231
527522,0.31281484039838275
527523,0.04618527778997066
527524,0.022929394336786618
527525,0.042971166784103065
527526,0.011683968956333734
527527,0.38417357812920827
527528,0.015558035157538166
527529,0.026141333181078436
527530,0.10420664029388903
527531,0.3990605030983452
527532,0.057011533731368434
527533,0.14386457994358906
527534,0.06295973330788628
527535,0.0334433588939635
527536,0.12670226516213062
527537,0.09743306463363863
527538,0.2278411715660056
527539,0.21166132511985067
527540,0.3215370180503502
527541,0.020879462002786484
527542,0.16413919692346038
527543,0.2701545648762892
527544,0.020732366577140917
527545,0.06169994827875128
527546,0.0596519757676273
527547,0.03501105863020492
527548,0.023375149083620737
527549,0.2111224690383577
527550,0.01697583890551265
527551,0.036883561855512476
527552,0.0486739369230382
527553,0.09040256480336475
527554,0.03789457097393437
527555,0.49158366192673647
527556,0.18780157314674037
527557,0.855827111747937
527558,0.34317083854492225
527559,0.05820153802229516
527560,0.05509827042001982
527561,0.19013903407483634
527562,0.1963966855418352
527563,0.02886009953154382
527564,0.537237008863421
527565,0.1022078099143783
527566,0.1282495967755216
527567,0.044963812707124025
527568,0.1326731420960035
527569,0.40182836026341207
527570,0.14390196804035066
527571,0.13352973729262094
527572,0.08137072044937717
527573,0.389829150621417
527574,0.14610094426700884
527575,0.24073906177593013
527576,0.4150888677013548
527577,0.22560016288208487
527578,0.037691282205001196
527579,0.32800829330180636
527580,0.0858914539517772
527581,0.1294639538492464
527582,0.05078077059566995
527583,0.010110100060835308
527584,0.08771764062506625
527585,0.30935967836910616
527586,0.025232229999004013
527587,0.025568634427966558
527588,0.22197325721119848
527589,0.6968812591319944
527590,0.8001110486600086
527591,0.049081827756815105
527592,0.04365201380412545
527593,0.0369084468164782
527594,0.07669410027725507
527595,0.034909901286728946
527596,0.19527198219552858
527597,0.14751478724073167
527598,0.21702386973895724
527599,0.12723875883699778
527600,0.02715686114165781
527601,0.4468019975028771
527602,0.14852842378698727
527603,0.6088430030483716
527604,0.24195831262362827
527605,0.1063616341276168
527606,0.1806761076667251
527607,0.021101342769774684
527608,0.07763009510400448
527609,0.23138018369935723
527610,0.5622862655780314
527611,0.8036310470161592
527612,0.12047914438824317
527613,0.013907482473116009
527614,0.019401886396641536
527615,0.232359821921526
527616,0.0391082566843146
527617,0.26014083127449134
527618,0.048620992835272
527619,0.04676520801208587
527620,0.23746907995403466
527621,0.5415934962075425
527622,0.3605521495928053
527623,0.29622256357115184
527624,0.025025015874113963
527625,0.04022006375277946
527626,0.15090741781732767
527627,0.033735151133879884
527628,0.2530587877747099
527629,0.015890363676573017
527630,0.0405931569559612
527631,0.14979379744192914
527632,0.47108571022268747
527633,0.3837344620278306
527634,0.08251947228839882
527635,0.10632894595566804
527636,0.6034660589758338
527637,0.019637328688017333
527638,0.526422422268774
527639,0.3593362688598527
527640,0.12779063427470452
527641,0.0739450669576786
527642,0.057563158500129205
527643,0.033799638568020596
527644,0.02858686343046659
527645,0.0025393711365505195
527646,0.18975544192400637
527647,0.08035862982652851
527648,0.2311531136459419
527649,0.1466630855418352
527650,0.03776760830018093
527651,0.25298780514009345
527652,0.4516884742243669
527653,0.0840493329436081
527654,0.012486174765047367
527655,0.047848755580917335
527656,0.12302552016215822
527657,0.6775821425164231
527658,0.2532640255163028
527659,0.052346049736691075
527660,0.4194426262565528
527661,0.4377854212631576
527662,0.023520687779053015
527663,0.021862491243682256
527664,0.17991284062655014
527665,0.05006748176095078
527666,0.03485065887317547
527667,0.29747935852947865
527668,0.026356017988882936
527669,0.09513615073034487
527670,0.060882135179470435
527671,0.25026470500623954
527672,0.14211364768151621
527673,0.828121978401231
527674,0.03931048105393762
527675,0.41527311938096195
527676,0.015323613987572168
527677,0.4947853608836536
527678,0.02539506045687756
527679,0.031970785202762586
527680,0.13106573082251208
527681,0.028396304892280424
527682,0.7957698076875886
527683,0.43144774056147717
527684,0.7514507700571881
527685,0.02361796781522097
527686,0.6632130157961161
527687,0.09863777714365791
527688,0.005020169609284013
527689,0.0066371277207411305
527690,0.0684954697168994
527691,0.3348011199766729
527692,0.0005191593464330796
527693,0.20705669100471596
527694,0.11746544384944306
527695,0.23138119882447183
527696,0.19414864477312957
527697,0.6438087074687104
527698,0.21748040654866502
527699,0.06615722119399066
527700,0.04485508452439128
527701,0.011517475076917043
527702,0.3811450285958536
527703,0.07932502535988117
527704,0.025293484147285793
527705,0.19961754409517085
527706,0.02661982450026994
527707,0.5778696179650442
527708,0.27220253753747126
527709,0.07686420129987026
527710,0.18452078069180186
527711,0.07567991891001974
527712,0.3214884681368584
527713,0.1559488651315147
527714,0.0039253937583925615
527715,0.027407088860463755
527716,0.051487535355690894
527717,0.05496574444268165
527718,0.0221395662702946
527719,0.05064715835058888
527720,0.05594869403129819
527721,0.6827174762071281
527722,0.16130242697186772
527723,0.053420351965018174
527724,0.05945381142285331
527725,0.2992699017399199
527726,0.09205875293608941
527727,0.05107053636505957
527728,0.017226800798739644
527729,0.18326463738740834
527730,0.049658688793851144
527731,0.3285365274328152
527732,0.26406275556223197
527733,0.2187143096519998
527734,0.020886081917912677
527735,0.04701498387128995
527736,0.07885331591478441
527737,0.11708028628965422
527738,0.14294936602228137
527739,0.040647986133758016
527740,0.058486631797306475
527741,0.10869471613201105
527742,0.32877954996317327
527743,0.3683266163776203
527744,0.09744391137297413
527745,0.3423184768464523
527746,0.2808062712429696
527747,0.15734952123923382
527748,0.34649832940165237
527749,0.39168401272169545
527750,0.04122839872632684
527751,0.007601736310568907
527752,0.25347147182731306
527753,0.09058500751437652
527754,0.41305510438442594
527755,0.035575267614504816
527756,0.043093825589409045
527757,0.038211097040561484
527758,0.1968517073523939
527759,0.29462096222396517
527760,0.03214934962008705
527761,0.061122175423173386
527762,0.3908057864148423
527763,0.022247612825720065
527764,0.1265127436044969
527765,0.03545228824752286
527766,0.4105191915754036
527767,0.10119484901473885
527768,0.010694994003075501
527769,0.12044980096131352
527770,0.05548781262144541
527771,0.2301996896277817
527772,0.04043667860895215
527773,0.43275689730279465
527774,0.39289070794914077
527775,0.6313819217281046
527776,0.42786820594033326
527777,0.029763495972532427
527778,0.6014456096710833
527779,0.44066662169548687
527780,0.03422646516012421
527781,0.17820416385645674
527782,0.09974951903510662
527783,0.05207674288418941
527784,0.3756222651840004
527785,0.6102494487731568
527786,0.019674835210627645
527787,0.3334294850312818
527788,0.04568098068382705
527789,0.04407355023234905
527790,0.15447281146338585
527791,0.25107490292755447
527792,0.12805568179240318
527793,0.965058606633386
527794,0.23022932911213026
527795,0.03431786562924876
527796,0.25644368276286983
527797,0.0003112942402526252
527798,0.022106006499003822
527799,0.08034002970502137
527800,0.09907306141630152
527801,0.023609122780203225
527802,0.22434326354271322
527803,0.4532771199179366
527804,0.011950075214982812
527805,0.07953719882508048
527806,0.009602265202585286
527807,0.013752281736698808
527808,0.375092494091214
527809,0.0198754530789306
527810,0.2394590618489267
527811,0.1380119341207811
527812,0.05645895428924552
527813,0.19365157457204613
527814,0.08859480329821427
527815,0.1388228192697642
527816,0.415414437268066
527817,0.0011574549804536903
527818,0.26531544602983376
527819,0.21063240554176813
527820,0.47807957320705513
527821,0.33190098798190965
527822,0.1180404749767267
527823,0.11533964916810721
527824,0.3121653191731398
527825,0.15014301236095492
527826,0.189628354454171
527827,0.3365962701058711
527828,0.20895707323454688
527829,0.007967662456498088
527830,0.05172559132776656
527831,0.14940039553038795
527832,0.257443054361592
527833,0.05435021792360877
527834,0.7595963159299269
527835,0.05983049246928555
527836,0.08749248788848646
527837,0.09198036400847386
527838,0.19588656654394096
527839,0.02115024849532177
527840,0.06080984518992717
527841,0.05719707410740766
527842,0.023935558084078164
527843,0.19648527044304648
527844,0.6179115408360409
527845,0.05419158385139313
527846,0.18611937964727573
527847,0.02718304433680308
527848,0.4042263092979031
527849,0.3778389570379527
527850,0.2262104601970168
527851,0.16446485781591613
527852,0.06365260327425909
527853,0.025819021055407024
527854,0.2934683492394202
527855,0.012733823070522864
527856,0.22560253335712188
527857,0.1688759214600619
527858,0.008843178439881236
527859,0.14330421159570464
527860,0.1657277044504857
527861,0.11583444918127701
527862,0.1383533693840036
527863,0.019591768824764114
527864,0.02914032852067824
527865,0.03708220905053028
527866,0.03071501500044056
527867,0.38821852303880067
527868,0.25879546320527735
527869,0.18114373164197575
527870,0.13760445580883954
527871,0.09938187376341566
527872,0.03587126161683701
527873,0.07143428031135561
527874,0.4223959954570692
527875,0.18518387487851218
527876,0.3097455157416846
527877,0.07158652720587037
527878,0.025993287323037722
527879,0.020621952718127213
527880,0.30079257526270387
527881,0.07822763292566738
527882,0.04483873007819962
527883,0.42345249309108024
527884,0.0675418799915643
527885,0.15880603903272617
527886,0.017780647375163043
527887,0.01689841050358131
527888,0.2832422470681696
527889,0.22892762651739093
527890,0.04641193359316195
527891,0.017671412877082796
527892,0.10161418582137786
527893,0.059534079167021095
527894,0.439553086654092
527895,0.013170803763600735
527896,0.3652601917366587
527897,0.19316690065460812
527898,0.6827858795888744
527899,0.07925619954552536
527900,0.7703823809816378
527901,0.08568070661179233
527902,0.6643794475695308
527903,0.09370686334690453
527904,0.05543469437554148
527905,0.34981205989728165
527906,0.08579844671108977
527907,0.26867025261262834
527908,0.3254440631277121
527909,0.41441809114989864
527910,0.029491123560209807
527911,0.03886337159596983
527912,0.11771205535425268
527913,0.10032886721418233
527914,0.4368162741337507
527915,0.08443747821735911
527916,0.03511249904326121
527917,0.2917201850928518
527918,0.11632918108062544
527919,0.07445224801892379
527920,0.22939063858437603
527921,0.09754237288522248
527922,0.0651325040603311
527923,0.36549534106430526
527924,0.4891769478065847
527925,0.05208336902285651
527926,0.010970948118524084
527927,0.010558489881180348
527928,0.8912811206704933
527929,0.09094437469686513
527930,0.043438049536001944
527931,0.11737590805760117
527932,0.07382882543565568
527933,0.04740107433807043
527934,0.09452478811590598
527935,0.41041419748004143
527936,0.24260447181068903
527937,0.4075683955146535
527938,0.09703618072285872
527939,0.43966873886914354
527940,0.3471326075255666
527941,0.4618471015910063
527942,0.43013444428433084
527943,0.18584722634057796
527944,0.05733377956237741
527945,0.011994449989203014
527946,0.36126703204004423
527947,0.06834554316965712
527948,0.13519562901123197
527949,0.31262898652679727
527950,0.0024982894660414198
527951,0.018803018917940784
527952,0.23391233783271614
527953,0.4381430500853604
527954,0.17121599267640164
527955,0.06662967451767858
527956,0.043417719858610065
527957,0.20896459285012944
527958,0.13136371856768533
527959,0.27239906667186
527960,0.01137585511369013
527961,0.02106307295510358
527962,0.12581873255860626
527963,0.7018823662479826
527964,0.038023616174865216
527965,0.07021471386368282
527966,0.17485054521087232
527967,0.15250046405660236
527968,0.27156365374191377
527969,0.4494831563426261
527970,0.221023166489909
527971,0.058057896548592135
527972,0.035839256235721574
527973,0.38387353386042317
527974,0.02862750854618807
527975,0.3099849104091541
527976,0.17070081290306963
527977,0.11155114135941668
527978,0.07294710973169477
527979,0.17942844081033954
527980,0.11786975402545408
527981,0.012576780123525704
527982,0.3032624643130551
527983,0.36391780180861577
527984,0.013922789502852712
527985,0.019892401696546394
527986,0.2707975446377285
527987,0.06312626749551152
527988,0.8703707613220651
527989,0.010236236881673607
527990,0.4356815367409163
527991,0.1516137861158458
527992,0.3440089546684695
527993,0.07095260825489773
527994,0.47098537946225927
527995,0.6186476768908422
527996,0.05251333731467037
527997,0.21722233506015198
527998,0.20891719461962183
527999,0.1723814395433478
528000,0.5428621573741982
528001,0.014219844042688931
528002,0.032516287037494575
528003,0.03541865224402724
528004,0.5005442152411129
528005,0.8109320223689059
528006,0.3793166846139502
528007,0.17910612729198427
528008,0.1577663222955666
528009,0.03598002081834833
528010,0.06141674532020715
528011,0.25511123050701046
528012,0.10248278247560336
528013,0.039679363457644556
528014,0.5053894579275297
528015,0.20768622789528698
528016,0.01591009720101964
528017,0.040485507224547024
528018,0.03724463032238063
528019,0.04791713078597852
528020,0.08066989854371939
528021,0.05570194535911695
528022,0.11593066293677451
528023,0.03328464827659213
528024,0.026428549985274042
528025,0.06828540023817353
528026,0.09445241204985882
528027,0.048051988920876886
528028,0.0779955155806211
528029,0.03492380983426146
528030,0.19031250724609838
528031,0.0011551069814776306
528032,0.032701227917202993
528033,0.02399744815859059
528034,0.4005645218627818
528035,0.04265013337801372
528036,0.29614326737395213
528037,0.6979916805099791
528038,0.6064152889852554
528039,0.12462725708765547
528040,0.16600831274792893
528041,0.23545745741132193
528042,0.03933616152301486
528043,0.240693995654553
528044,0.0463598574977024
528045,0.33289816226628643
528046,0.02273027966160159
528047,0.4372718242627714
528048,0.13363268766797273
528049,0.021794629812057875
528050,0.0076320216706626245
528051,0.05446313344523024
528052,0.08556497836242404
528053,0.43539994072829685
528054,0.07382450759734668
528055,0.07182554184345838
528056,0.08555174807049123
528057,0.8549214101668723
528058,0.17046772315758366
528059,0.056758747043012765
528060,0.2915665952630793
528061,0.29391920031918395
528062,0.1835658697698392
528063,0.5150183244301068
528064,0.06838307150609435
528065,0.17860812074130852
528066,0.0404879082288948
528067,0.4374033984591739
528068,0.18956970560732828
528069,0.0016600945554316653
528070,0.07464142270653976
528071,0.02886863171921254
528072,0.15888487269596244
528073,0.1419064728339287
528074,0.6490227189702836
528075,0.6414834116307472
528076,0.14908139042700522
528077,0.015442302366136482
528078,0.5296513714640291
528079,0.021610982701157282
528080,0.13149251639552073
528081,0.023923440495684914
528082,0.08966741064964477
528083,0.3272111764148883
528084,0.6965298312675092
528085,0.35145843769711077
528086,0.21368132557623165
528087,0.1369777283279841
528088,0.0357877198234675
528089,0.48222130772143074
528090,0.7608680048318859
528091,0.01916875032218001
528092,0.08311486242758313
528093,0.03203957425355872
528094,0.4559988044079754
528095,0.1439218674480901
528096,0.010805942327023423
528097,0.009836162889960885
528098,0.014908572768489527
528099,0.11967236420128166
528100,0.08693443093501635
528101,0.030725926927192868
528102,0.036375161583382325
528103,0.06411463938198504
528104,0.21826994999409757
528105,0.23335543491107696
528106,0.5938337731495187
528107,0.06533725603754671
528108,0.07721193675950028
528109,0.025048546184912247
528110,0.0709920467172863
528111,0.11322881936495767
528112,0.06654209551215637
528113,0.11690716869929353
528114,0.109151962867522
528115,0.008665294376129477
528116,0.5130849727655388
528117,0.060487317120906804
528118,0.10049422119238548
528119,0.06563599512117488
528120,0.03486720741802651
528121,0.10288543796056264
528122,0.00012071154319787935
528123,0.5199063774620286
528124,0.06104569941994964
528125,0.5341173728033611
528126,0.7225433499972191
528127,0.21234428866939972
528128,0.12141979234084296
528129,0.0872945647375288
528130,0.2310805512665376
528131,0.16688189069308895
528132,0.18536364309590467
528133,0.8046057348415413
528134,0.11914389900772909
528135,0.5788809533383242
528136,0.019560820901477993
528137,0.06213690391917733
528138,0.1291533924294368
528139,0.07007359120604544
528140,0.035708126546540035
528141,0.07892155386968448
528142,0.4783479941899086
528143,0.11933793876729544
528144,0.018909432442455895
528145,0.31079891764697987
528146,0.025161981662174218
528147,0.016824884990243753
528148,0.24593894545113348
528149,0.19743880794960986
528150,0.03285019715355641
528151,0.11778950594751866
528152,0.37310125836592567
528153,0.041804116656426575
528154,0.10844587416375975
528155,0.025788024457149176
528156,0.05681060229049392
528157,0.25618798318468416
528158,0.016862470637534717
528159,0.06342982279124808
528160,0.026879811299319944
528161,0.16996534860987406
528162,0.7023952804707687
528163,0.013356284605858887
528164,0.973360527010522
528165,0.007605465692705041
528166,0.12022429627317263
528167,0.5151572302236306
528168,0.4228413703958769
528169,0.5838569714285932
528170,0.15949663560301902
528171,0.22690568443540635
528172,0.09969540462907936
528173,0.038193246225673196
528174,0.14646957942520591
528175,0.007603860015116174
528176,0.1144971089722112
528177,0.011106214145830115
528178,0.05946318848936506
528179,0.05484637368462461
528180,0.15956248820510577
528181,0.5064036796557962
528182,0.0783461072512498
528183,0.012108495351534066
528184,0.10126177633137169
528185,0.7657353193296274
528186,0.1262122539826691
528187,0.1863341192476234
528188,0.0021102835852778376
528189,0.4582359820142494
528190,0.14855434712398663
528191,0.15949340136444076
528192,0.023846313971054342
528193,0.11049375137350465
528194,0.4558224430862468
528195,0.20441307139069048
528196,0.02726325363675823
528197,0.033844896189350306
528198,0.0648340089204576
528199,0.2267480153813339
528200,0.029048983344391602
528201,0.5820603276516317
528202,0.08460069166020018
528203,0.0010722830697133283
528204,0.024708863577815328
528205,0.16547351232798324
528206,0.7617425543681953
528207,0.006934927910270247
528208,0.7345218919921933
528209,0.1824186907515976
528210,0.017858471659177356
528211,0.12839735521783105
528212,0.02235505637703512
528213,0.4425193406632239
528214,0.06910947855179037
528215,0.0929852673576877
528216,0.2662863990461304
528217,0.012626958635178343
528218,0.0031931338505698536
528219,0.6065217579097353
528220,0.022531912660420837
528221,0.07778112173306434
528222,0.7736698690375792
528223,0.05557878605968709
528224,0.17170425727559419
528225,0.4767935345687616
528226,0.39175380822047995
528227,0.3240172920824376
528228,0.1185347193311621
528229,0.4972503569009274
528230,0.0021506380976189223
528231,0.14400599024428454
528232,0.014397975879063222
528233,0.013754918715845022
528234,0.5597620131972708
528235,0.08841291607106146
528236,0.0539637290785776
528237,0.17047807054802513
528238,0.48024152985500834
528239,0.23840730660728007
528240,0.4036580376441694
528241,0.21588974310340506
528242,0.018340524504222817
528243,0.44956638285615297
528244,0.01964133185884363
528245,0.11699723587520085
528246,0.2926942401032208
528247,0.02913425295402559
528248,0.07245415755190772
528249,0.12735092299584572
528250,0.2251664878976193
528251,0.03698621588709074
528252,0.5788663144306115
528253,0.03434447698313992
528254,0.39630928601710985
528255,0.08887008194068946
528256,0.42450205199432905
528257,0.03763470029735153
528258,0.18889136213907295
528259,0.29338959074445176
528260,0.09349571148124025
528261,0.14134770914550202
528262,0.031858025456372306
528263,0.7532879366458226
528264,0.12625133821573967
528265,0.05542690155243319
528266,0.14499352941839908
528267,0.28682836775733916
528268,0.04514033310730091
528269,0.06415422487565806
528270,0.023879512113272685
528271,0.49003988973219365
528272,0.7599622637725033
528273,0.6230432617608608
528274,0.011513011704919642
528275,0.10865426326438947
528276,0.26928577837761486
528277,0.021880571499116912
528278,0.026309104411306992
528279,0.10597366210176933
528280,0.10136694161450648
528281,0.030909591526799604
528282,0.25595164180282515
528283,0.0633559542557979
528284,0.0603971935482409
528285,0.017316040794514882
528286,0.37819744926031146
528287,0.20246073075414608
528288,0.09094512405188021
528289,0.054857792893846756
528290,0.7088821285852377
528291,0.08088743269531203
528292,0.05287835237448053
528293,0.36008932952811457
528294,0.2603081221041634
528295,0.02370612660801662
528296,0.04326995168869913
528297,0.1436121247862354
528298,0.0414175673533223
528299,0.5324662944708515
528300,0.2336771263412925
528301,0.4725846461588669
528302,0.03172177843723783
528303,0.9179862349870439
528304,0.4708602754804429
528305,0.010096620005585652
528306,0.06965539937638844
528307,0.4407778679916417
528308,0.47576856324857314
528309,0.061738716908814224
528310,0.15150748296984953
528311,0.07855936672775696
528312,0.07223470926526163
528313,0.3498955642139015
528314,0.1273513364697779
528315,0.044840066799271584
528316,0.24038250262832933
528317,0.7172656400108114
528318,0.7994491390402662
528319,0.11733751711673149
528320,0.04147403516136846
528321,0.04781286525507873
528322,0.2814290968346636
528323,0.7248368864275246
528324,0.06840205261845018
528325,0.08908942901919513
528326,0.678459357250662
528327,0.011251152795393713
528328,0.3577331643828793
528329,0.15738703616808816
528330,0.023405935529279078
528331,0.12352255046945204
528332,0.2621230683901643
528333,0.061375778745140414
528334,0.12020118683817277
528335,0.14915320345381194
528336,0.15634286921216117
528337,0.05597097364927931
528338,0.00019938747003947211
528339,0.12113017186164719
528340,0.8180143479061652
528341,0.023151751699484694
528342,0.32041070804093524
528343,0.4159841515256877
528344,0.10315918015894592
528345,0.7699303577898658
528346,0.21268869746800895
528347,0.5940026434326088
528348,0.4469199273330551
528349,0.2093311431009373
528350,0.025161551345073186
528351,0.04464295809718843
528352,0.08305617078303648
528353,0.24085373815923877
528354,0.1145245115389369
528355,0.11907938074504958
528356,0.9565402448750937
528357,0.10539944242516895
528358,0.1136213600200292
528359,0.014937417443384782
528360,0.06705304784912089
528361,0.06203868283129533
528362,0.2706084640851587
528363,0.6979107996029354
528364,0.09486662369802887
528365,0.031216845776168966
528366,0.36320551483734503
528367,0.24852445010266225
528368,0.03628357038130003
528369,0.03562196317415349
528370,0.0671499888707249
528371,0.3163471959375483
528372,0.16530808655394935
528373,0.03045998286676988
528374,0.03634251955744576
528375,0.5594128196288896
528376,0.044145402433564726
528377,0.2986119492027539
528378,0.23532709346957667
528379,0.02441166297306721
528380,0.14940994434052438
528381,0.1000988058087266
528382,0.08403989481650495
528383,0.2767513297410138
528384,0.053978780371712005
528385,0.19949372581075575
528386,0.08860838188297053
528387,0.36363785149441835
528388,0.04097568875920037
528389,0.0035476368268478513
528390,0.04314062334820725
528391,0.5393189236527097
528392,0.11770283806315643
528393,0.526700773837737
528394,0.15582569089360992
528395,0.046130558957833766
528396,0.3657875429627426
528397,0.03558577591397264
528398,0.021385877643031695
528399,0.28419080746210373
528400,0.05127450110921575
528401,0.1647409963116969
528402,0.04183374921324342
528403,0.0012743330766271212
528404,0.005206619083459955
528405,0.3037433599381702
528406,0.01730442419360282
528407,0.5960141846741994
528408,0.2108519500065367
528409,0.006369604385780481
528410,0.9510621802237327
528411,0.02432985096571214
528412,0.2991523485547088
528413,0.032482093583263226
528414,0.09835096249065209
528415,0.1070810026613107
528416,0.09285344887410503
528417,0.0009450554343801523
528418,0.095298052249143
528419,0.055796800076061734
528420,0.30076533885121715
528421,0.12617128952096865
528422,0.30397449288500067
528423,0.046008111781863564
528424,0.0017833743393273732
528425,0.6669609129913567
528426,0.10143729082351147
528427,0.41193131147729073
528428,0.002140066010432377
528429,0.22073341712907388
528430,0.019160550201000565
528431,0.09548658259973011
528432,0.410758665374699
528433,0.11978450176166032
528434,0.4197374523088177
528435,0.06238140569604101
528436,0.15167058238070028
528437,0.19649540179559957
528438,0.05377557989226491
528439,0.016858542739600534
528440,0.45705919595508776
528441,0.06694346086227874
528442,0.11020029185869086
528443,0.24442936325031092
528444,0.015183049489307507
528445,0.1211729746591606
528446,0.31567410064539625
528447,0.168628464970085
528448,0.021689295771064952
528449,0.017335762002121648
528450,0.40274199897935953
528451,0.35525468206199223
528452,0.672195026533187
528453,0.25209145684416684
528454,0.27705288852880045
528455,0.17241195957331995
528456,0.11446633833549122
528457,0.456700889498738
528458,0.5511646388334245
528459,0.20133730811635114
528460,0.5406309793033094
528461,0.08302195208540986
528462,0.3214383392563629
528463,0.020568150967671582
528464,0.11123347804720718
528465,0.6357246252279972
528466,0.09261411732663931
528467,0.3114223671426585
528468,0.20296792556758722
528469,0.17721790294591128
528470,0.6189314021849557
528471,0.03115756141071722
528472,0.014948982468047359
528473,0.6080600205042611
528474,0.09009423290896586
528475,0.5668523518021014
528476,0.6575221168103241
528477,0.26355756198028923
528478,0.16590589931094002
528479,0.015885910454902674
528480,0.06531880266102238
528481,0.033681178689791806
528482,0.03265496893671339
528483,0.33644483297963906
528484,0.4598422139030639
528485,0.10869626478592573
528486,0.9292768529921626
528487,0.3681303361718907
528488,0.08553100427198448
528489,0.09788096983673618
528490,0.13394077624822268
528491,0.6865681324322433
528492,0.08827177421228767
528493,0.535188413728419
528494,0.0772952808660535
528495,0.11016657893327213
528496,0.022023936070110363
528497,0.6930488974709493
528498,0.047490446643489864
528499,0.014726424586463853
528500,0.03883694201273118
528501,0.8273218001312829
528502,0.31359269128977973
528503,0.23112327801904672
528504,0.11476227255551179
528505,0.013451711392639537
528506,0.2112439732506061
528507,0.03665267396421859
528508,0.12936271889854337
528509,0.22844116275521464
528510,0.4186333854537736
528511,0.07176521853007801
528512,0.21866777027209386
528513,0.029435439529622617
528514,0.13520438177655322
528515,0.02618031153630883
528516,0.027255779644826734
528517,0.020128521131568725
528518,0.039469369566969975
528519,0.1526717929773546
528520,0.07990308725770803
528521,0.03331221615233269
528522,0.014499904006756662
528523,0.28021669178971076
528524,0.07710382099340411
528525,0.03838132749580968
528526,0.7005156084977793
528527,0.0351397008473234
528528,0.2509628833317919
528529,0.42024964759207467
528530,0.0404520014556965
528531,0.10111732960802644
528532,0.3533849582193602
528533,0.37307924541586496
528534,0.05293362672886855
528535,0.14360528944336437
528536,0.13236960819550464
528537,0.10103497401846558
528538,0.025872047404266397
528539,0.2910605808844824
528540,0.011754614054111712
528541,0.11965983669110065
528542,0.004890072546445703
528543,0.761634757944374
528544,0.12454454443744253
528545,0.7794342195095829
528546,0.21728335194605478
528547,0.08885361722751564
528548,0.10475076680084158
528549,0.06601243869253977
528550,0.06443706563690119
528551,0.3678340747144654
528552,0.06154668622990038
528553,0.0149696984856018
528554,0.10527743641895053
528555,0.2666736766591578
528556,0.022688671755916615
528557,0.1464364732632579
528558,0.10084931647915055
528559,0.20418801621068444
528560,0.05310294585658241
528561,0.5784069620514481
528562,0.04437031580600679
528563,0.3358654193726753
528564,0.2565771226387426
528565,0.03082199115184957
528566,0.20422412356750905
528567,0.23587052326261346
528568,0.24111322152732886
