id,PitNextLap
558932,0.01387058994646487
558933,0.14277571661644858
558934,0.017626056079487768
558935,0.8312581538079831
558936,0.13943446201911527
558937,0.1639504935075754
558938,0.25119351490307207
558939,0.02242688370749159
558940,0.11507403101114975
558941,0.008496763545824905
558942,0.17846120105622312
558943,0.015076557748972317
558944,0.09871852568432912
558945,0.3266730257611973
558946,0.011943378811031923
558947,0.006409328362282679
558948,0.7102775651154565
558949,0.008992561788638111
558950,0.7714019890232414
558951,0.8639422764094188
558952,0.03518394624996849
558953,0.1241081945434068
558954,0.14501315112088908
558955,0.03704403462454447
558956,0.8886558545256819
558957,0.022215644979386606
558958,0.15129662058465573
558959,0.08889707414463446
558960,0.5990041808240452
558961,0.8455766878628621
558962,0.5763133047551622
558963,0.9017944637684385
558964,0.9424008201113107
558965,0.8531584108816993
558966,0.9326744418500014
558967,0.07983425693875494
558968,0.0705399309934872
558969,0.8767574387915681
558970,0.7747239232837867
558971,0.0693982294752064
558972,0.05100725957764827
558973,0.8739912560226899
558974,0.005549221708290052
558975,0.05011042018261107
558976,0.5841584977018913
558977,0.0423611196399669
558978,0.007427979072539415
558979,0.007253976187288953
558980,0.019868904558728893
558981,0.17975934550521083
558982,0.008537644291011108
558983,0.010004147427970636
558984,0.10133108276166015
558985,0.025700647584828082
558986,0.08044626258679852
558987,0.01708939248811918
558988,0.05066794036060355
558989,0.9282816601137965
558990,0.8995536176611921
558991,0.06117871178171297
558992,0.8245803551479706
558993,0.7822442353376295
558994,0.11839811531951949
558995,0.05013842760139081
558996,0.012746970190555366
558997,0.14216167156062098
558998,0.006724976015407744
558999,0.010151682380971
559000,0.011491016135947033
559001,0.06563234378835471
559002,0.05461989836589505
559003,0.016951305432073446
559004,0.00883981248829456
559005,0.2504577378779116
559006,0.23359693979735802
559007,0.7953403808031593
559008,0.8281378031788803
559009,0.005103386218493776
559010,0.8753018286985993
559011,0.02657859917461845
559012,0.10091111016262902
559013,0.7457262848570438
559014,0.04288718615047893
559015,0.14716281687343588
559016,0.026387631433719697
559017,0.0457768053889254
559018,0.9726166319745106
559019,0.04386223015927217
559020,0.1461078238318699
559021,0.2521193874623458
559022,0.11009351939957854
559023,0.008292131347879908
559024,0.26984110925462773
559025,0.6344367894332933
559026,0.013911539047773489
559027,0.9279173103026631
559028,0.804410174782198
559029,0.059753866198950595
559030,0.04923233989237322
559031,0.1015039382824693
559032,0.15170254542869413
559033,0.05920421834168762
559034,0.015531508560816747
559035,0.9123911193192357
559036,0.9173214269545744
559037,0.005889019389973905
559038,0.04970440901658239
559039,0.04260615384491084
559040,0.920869920709851
559041,0.16147551318345899
559042,0.8001061165260295
559043,0.1636420197377735
559044,0.0859459225402082
559045,0.15525540526023215
559046,0.030500868997625954
559047,0.8922443071276976
559048,0.05155808610090481
559049,0.007620106601796391
559050,0.741430301862739
559051,0.017758468472949655
559052,0.017480199945609846
559053,0.0048181768836234136
559054,0.0072041706039605155
559055,0.856813523515499
559056,0.7770463001527743
559057,0.13640015786779106
559058,0.0794882472890068
559059,0.6784742916816784
559060,0.008070973296858288
559061,0.007577013950343816
559062,0.7310524313034766
559063,0.9556586729727811
559064,0.9586880153550275
559065,0.9810575058562927
559066,0.1418846272318721
559067,0.038707707256337216
559068,0.8607101185872378
559069,0.00989578774662596
559070,0.026477188824953295
559071,0.02044698406403832
559072,0.7697323664108215
559073,0.25759694022381846
559074,0.09622887953643333
559075,0.01749052284413799
559076,0.34563843100624525
559077,0.31635440063045456
559078,0.030604569094713794
559079,0.06711030799557464
559080,0.37616881301718
559081,0.41531669921562814
559082,0.9657106869041954
559083,0.13126224766804123
559084,0.058054280867281094
559085,0.9056053101210724
559086,0.6707870377038883
559087,0.05588134525365033
559088,0.6260697659180271
559089,0.005974035039343356
559090,0.004883381646724981
559091,0.044139950434548776
559092,0.6704371319854731
559093,0.05693706712829301
559094,0.9190729585844494
559095,0.005406414729584796
559096,0.20482956394910914
559097,0.0206895410663205
559098,0.004684541710026684
559099,0.014146061325480155
559100,0.9374143738268438
559101,0.286973482907725
559102,0.060237683601111425
559103,0.5622182319766911
559104,0.07648166121600053
559105,0.9195960114786847
559106,0.05781122353668998
559107,0.09026233581430662
559108,0.00773506208867592
559109,0.010964969919560629
559110,0.010186455814047894
559111,0.1226336746143313
559112,0.012044633891741648
559113,0.5513500710869911
559114,0.7855632904078329
559115,0.1835467228812139
559116,0.8923327646034757
559117,0.38456687518539373
559118,0.13115485601422053
559119,0.5961717707759832
559120,0.00563311873245756
559121,0.8723829105711546
559122,0.8370307264939122
559123,0.03596901575726929
559124,0.7548380773878576
559125,0.07762449897425044
559126,0.016419001236830582
559127,0.007294589118033701
559128,0.8323773012067652
559129,0.9208834473859899
559130,0.7032285277410496
559131,0.014583780480243499
559132,0.005082014994648097
559133,0.8381498704653341
559134,0.006348298364935268
559135,0.9321096932411495
559136,0.14809256044779878
559137,0.03222091863097989
559138,0.40603001120531695
559139,0.011861734803372714
559140,0.12414266619289831
559141,0.9250535282979733
559142,0.7506615102961155
559143,0.005976060341574071
559144,0.01975827818940242
559145,0.032576723167104533
559146,0.00853139576631802
559147,0.04465800399712872
559148,0.008352105878777686
559149,0.008614008357762933
559150,0.09782427155232738
559151,0.9292972221886507
559152,0.09932558113516302
559153,0.8879549977229546
559154,0.9180871433299401
559155,0.4105636473577963
559156,0.08091181096144504
559157,0.661917155252982
559158,0.6768554326443804
559159,0.014146395347147893
559160,0.008563166432897439
559161,0.4340739466087158
559162,0.05375387788742184
559163,0.011785719339834319
559164,0.04355623834496813
559165,0.9459809790054114
559166,0.007424227862017625
559167,0.1641188346907358
559168,0.811417763799027
559169,0.007095166834640544
559170,0.7726312086810211
559171,0.7525240693744631
559172,0.013373046878106894
559173,0.9623968205873228
559174,0.2825269811362227
559175,0.9230071471415635
559176,0.09299031480820111
559177,0.9797443519597177
559178,0.3034679737216167
559179,0.305404979922501
559180,0.4181382723223758
559181,0.2412479444597578
559182,0.5054317612999245
559183,0.14007390974586403
559184,0.4974192939882812
559185,0.16220158916662356
559186,0.12539141327232586
559187,0.009022340229959777
559188,0.21225446980534463
559189,0.30383708934088577
559190,0.09877319071678776
559191,0.9179845062128444
559192,0.015822236635669673
559193,0.14028931920318405
559194,0.024999635823108407
559195,0.5732943884320982
559196,0.9643235012432684
559197,0.008367969378710632
559198,0.007652376290653425
559199,0.032849465485466786
559200,0.9556466817790997
559201,0.02015610757966858
559202,0.9016737181120182
559203,0.006316965159213412
559204,0.08679608543065531
559205,0.0052728266519756145
559206,0.011222384507620859
559207,0.8134710805477072
559208,0.8789551859123953
559209,0.01827271029359069
559210,0.010411836942609411
559211,0.016665034853571847
559212,0.047507019328753994
559213,0.9506193014162768
559214,0.18863344676733593
559215,0.39965118981603037
559216,0.017892390440310987
559217,0.22879739144405195
559218,0.20676233578039915
559219,0.6489512297276963
559220,0.04011834345593115
559221,0.3339124444408762
559222,0.1624623458888243
559223,0.9315640319210473
559224,0.9310255369691022
559225,0.06621747640869481
559226,0.015401617412173784
559227,0.03625981488050464
559228,0.01813700543433699
559229,0.2276339269098648
559230,0.1436747936937013
559231,0.4934441558251575
559232,0.005551846695304891
559233,0.4485656325906394
559234,0.9789927890991361
559235,0.40833111111510567
559236,0.9020575383874406
559237,0.9201501651908202
559238,0.6732663244524804
559239,0.014764114620442206
559240,0.008491303668965021
559241,0.3000315763689433
559242,0.2209872257159103
559243,0.014238356994098159
559244,0.5907067393356041
559245,0.07273210503795983
559246,0.09664192442747155
559247,0.6242844837023384
559248,0.14828447767736297
559249,0.02830444966752072
559250,0.37019628012623584
559251,0.4829088337036756
559252,0.08648789692966068
559253,0.025170237326528146
559254,0.008253638433138144
559255,0.06331540006579106
559256,0.18131030900271433
559257,0.10504430296750382
559258,0.08910767248465688
559259,0.11489395279903919
559260,0.014279668339788379
559261,0.00807929505521389
559262,0.015644523550837175
559263,0.004517318355407924
559264,0.08866132432300967
559265,0.3434244304220445
559266,0.09985654458659975
559267,0.9317984964428111
559268,0.0848906605913028
559269,0.014747136750566808
559270,0.20021289146914723
559271,0.8877243575910577
559272,0.9023514611214369
559273,0.16818629789580414
559274,0.012388390024146738
559275,0.05599456802769846
559276,0.013937676213077432
559277,0.9195467070705398
559278,0.18234962330410373
559279,0.37854169492987416
559280,0.016761110149020885
559281,0.7511997754319807
559282,0.9451976046371487
559283,0.9588760276152474
559284,0.0061597863099394174
559285,0.029000535757390877
559286,0.011737965968811862
559287,0.8362882818161725
559288,0.00924177762959629
559289,0.1479845216700584
559290,0.4989757196550031
559291,0.5808835016371429
559292,0.026270089143454623
559293,0.16990615998877323
559294,0.016649522505400662
559295,0.9709410314840504
559296,0.0064356774661512945
559297,0.9081944770563796
559298,0.8663416826306729
559299,0.6139484399380659
559300,0.1466674479218896
559301,0.1210801697195081
559302,0.14589238215559253
559303,0.17201398987939281
559304,0.06292512931008724
559305,0.04778480525682262
559306,0.015978426305000334
559307,0.187357120121337
559308,0.029247703815222195
559309,0.014819337918198986
559310,0.0526545095827599
559311,0.06489016869473409
559312,0.020581345236992406
559313,0.9284989450408568
559314,0.688321813517122
559315,0.015350031379248362
559316,0.03135863142293343
559317,0.3258316510694108
559318,0.1410298918549211
559319,0.008211615322824222
559320,0.006080645672764581
559321,0.2053960708822373
559322,0.11378021347768291
559323,0.912572747110487
559324,0.6605109073774746
559325,0.1557065006264072
559326,0.05162788182067073
559327,0.005011248943403423
559328,0.22566748785918875
559329,0.9372967148120368
559330,0.7613107722942556
559331,0.11772642752115788
559332,0.09934764962929372
559333,0.17137424115083377
559334,0.019414631890876364
559335,0.062465139073737644
559336,0.9598849639050777
559337,0.0062855886423094955
559338,0.010066770958894694
559339,0.029101915079887224
559340,0.122179344576347
559341,0.01275009266568711
559342,0.005054407107434172
559343,0.021398064442504038
559344,0.9491043260402988
559345,0.35030974478368115
559346,0.9051682913528277
559347,0.01867345465961665
559348,0.07538698380804809
559349,0.06867360209798505
559350,0.016660372074952096
559351,0.8640755230735945
559352,0.6886357165115176
559353,0.0850016445836033
559354,0.06685941840985932
559355,0.1405729642525264
559356,0.8648141285196734
559357,0.015324316229909167
559358,0.04976271091570867
559359,0.016278087361524626
559360,0.07938455339416246
559361,0.451967172312424
559362,0.6808170752956967
559363,0.9674028626063956
559364,0.014921123813568358
559365,0.01387265855835312
559366,0.15927705405577192
559367,0.12156236536390808
559368,0.07300296076275103
559369,0.8558726497389161
559370,0.9035104103737691
559371,0.30312354264186503
559372,0.007727639664349123
559373,0.008158613239997687
559374,0.9243402256880057
559375,0.04367157607304013
559376,0.1717861211025294
559377,0.12903390102100906
559378,0.022976596709935824
559379,0.5459345699447339
559380,0.006127692052751929
559381,0.019671139184780025
559382,0.5309385339745667
559383,0.07047096532467953
559384,0.0971727518278407
559385,0.10629469155229361
559386,0.16025664924177066
559387,0.16448055107374526
559388,0.2986416683264137
559389,0.6663544392901353
559390,0.05602926533552406
559391,0.04361363588829687
559392,0.020475991106672538
559393,0.10834625164104125
559394,0.009558254645072171
559395,0.00600119760868476
559396,0.02623981990847705
559397,0.9145084869304464
559398,0.25075252213634297
559399,0.8865074056996024
559400,0.6183281550601021
559401,0.3631889377653466
559402,0.13261713032146952
559403,0.9537230904506458
559404,0.1409682735071259
559405,0.0690721397004414
559406,0.01244913514858776
559407,0.9141801146523594
559408,0.9183350869063829
559409,0.008096578252609132
559410,0.5693178507931114
559411,0.1433148209943739
559412,0.013622800490675494
559413,0.008155424425086289
559414,0.5922971711617347
559415,0.22677283599778872
559416,0.7390000175900902
559417,0.22098812160481002
559418,0.020518166019029484
559419,0.06627224261652162
559420,0.15055445342527587
559421,0.9497658581434031
559422,0.9112378926204746
559423,0.4072546961682036
559424,0.04181639250564347
559425,0.05008874340368896
559426,0.005082014994648097
559427,0.019805663099969666
559428,0.7482869070583297
559429,0.15156926560321943
559430,0.1365374062743899
559431,0.12841219535688836
559432,0.012018507760045484
559433,0.007230729828200543
559434,0.07669283913629672
559435,0.7730839944142338
559436,0.9388165117045676
559437,0.10246542296491146
559438,0.0181076301082525
559439,0.05389000441069906
559440,0.5554691688107597
559441,0.00958011224179171
559442,0.17485406425747183
559443,0.0470948392998671
559444,0.040601285578792945
559445,0.009200921125334147
559446,0.006010895869512516
559447,0.1860475224569971
559448,0.1315430220617908
559449,0.5083296405608628
559450,0.010006536998307123
559451,0.9353650153516602
559452,0.05112058439994606
559453,0.9106361354975049
559454,0.014458094417368146
559455,0.012553851697394508
559456,0.7901457474636624
559457,0.3345214730184081
559458,0.8996390976466201
559459,0.1220339468902325
559460,0.14600597202480972
559461,0.4928337757798444
559462,0.09958082479679176
559463,0.004641290315876593
559464,0.7252667012835868
559465,0.3853682525062074
559466,0.8460362341857399
559467,0.08624386386342858
559468,0.008510087882763735
559469,0.00885404472555394
559470,0.1370194219152452
559471,0.06371642570889946
559472,0.13588547015443336
559473,0.7607352390197004
559474,0.8971085765124116
559475,0.8869480721730891
559476,0.12436163444989233
559477,0.014826519964993977
559478,0.005879048407064156
559479,0.037938813405307976
559480,0.19822139020939303
559481,0.944166994170681
559482,0.01847903519345825
559483,0.3796160853022401
559484,0.9586948984571615
559485,0.8988720773554167
559486,0.12733159180371634
559487,0.06586402383003342
559488,0.03855458858563248
559489,0.011750968488620433
559490,0.2667909663859528
559491,0.00601652682483961
559492,0.013161920573866758
559493,0.587355892183924
559494,0.14303188456858942
559495,0.522093639028275
559496,0.006343159758120191
559497,0.08801173796091977
559498,0.7732304648363227
559499,0.7939327795228324
559500,0.09126422680790847
559501,0.3107595276711706
559502,0.9157601265427213
559503,0.952711446928238
559504,0.8783996763405577
559505,0.009630967700324154
559506,0.11290229214784538
559507,0.9213512221812807
559508,0.005865225969690095
559509,0.054509476787426535
559510,0.011524450459017314
559511,0.3098905536944872
559512,0.06750906990913906
559513,0.06281848492274093
559514,0.1445613654525909
559515,0.010306676805892616
559516,0.006202258632578642
559517,0.9579644792474443
559518,0.4823473710494658
559519,0.9171191746778292
559520,0.016845419378692553
559521,0.02138917457365654
559522,0.0316615305451839
559523,0.848568018353973
559524,0.08153204048787091
559525,0.013998212656611584
559526,0.07678392232462795
559527,0.00603114772060427
559528,0.11055820228821671
559529,0.016231242628003274
559530,0.349127809555537
559531,0.21212836135792895
559532,0.8478684548319174
559533,0.12433214289150628
559534,0.030963229559741262
559535,0.22997872894392926
559536,0.9052541320072232
559537,0.7918503128867446
559538,0.82596448707906
559539,0.007876167987176516
559540,0.8223023871638602
559541,0.929343354758717
559542,0.004428034333084435
559543,0.014229182714697372
559544,0.4165130332988324
559545,0.8848984905652495
559546,0.5147258275603982
559547,0.006151200547647645
559548,0.009731326700759197
559549,0.10779159708980886
559550,0.02327266624707423
559551,0.9238707312445655
559552,0.0845627694820405
559553,0.017513088544404483
559554,0.0963961445466924
559555,0.8846472599841413
559556,0.010496019589469857
559557,0.021938646596610458
559558,0.1249423160932595
559559,0.04996308887648812
559560,0.009121673719232401
559561,0.08053361076538246
559562,0.0753280389662809
559563,0.08949426258834509
559564,0.013457864868968342
559565,0.009148835087531506
559566,0.6982514699498696
559567,0.012701268443006881
559568,0.8495312893149084
559569,0.00925809619825728
559570,0.8607625552320368
559571,0.019786569465118094
559572,0.7544878388432036
559573,0.6007760120505157
559574,0.8358786991201002
559575,0.13470319635022593
559576,0.005121717667462186
559577,0.29918450633640115
559578,0.04292187870268074
559579,0.9641148103732687
559580,0.9197097770949593
559581,0.7698790383776213
559582,0.39823919236848565
559583,0.024751149958267986
559584,0.11043199654549486
559585,0.8537550365118276
559586,0.008093342555964958
559587,0.13010690237592898
559588,0.9292039666116106
559589,0.9253601956145053
559590,0.4342300758436094
559591,0.1330632109489093
559592,0.03403298887810156
559593,0.13261275673769515
559594,0.017519553838061017
559595,0.04430266032665822
559596,0.029737963633555756
559597,0.17984798097773874
559598,0.9586226419654004
559599,0.3356458826615032
559600,0.0042375375703112145
559601,0.10170946614386492
559602,0.003566905199083568
559603,0.01235894214829202
559604,0.5149654435509738
559605,0.14980973645282242
559606,0.010949706746331838
559607,0.013508080459772292
559608,0.36191159110519694
559609,0.042932745110017725
559610,0.01035474526174474
559611,0.2349178301230978
559612,0.9353558888823077
559613,0.023365778224789174
559614,0.015094582838799614
559615,0.087644507337977
559616,0.00618186616534382
559617,0.03580465213189006
559618,0.46347010396301613
559619,0.03154787157490086
559620,0.0445077728217727
559621,0.01231994225653784
559622,0.008178749759130082
559623,0.08533243704177589
559624,0.07175777837473517
559625,0.8451715194272558
559626,0.06277617972152016
559627,0.019649853677191662
559628,0.030345528786256917
559629,0.9575950232732853
559630,0.04526756092689003
559631,0.9063601855603507
559632,0.015819603301929337
559633,0.10890553204409331
559634,0.06177854828484937
559635,0.07661960022396458
559636,0.9683562494254854
559637,0.027277494934556466
559638,0.04672212256294784
559639,0.08315844972422665
559640,0.5982163235614206
559641,0.12333332550687973
559642,0.014887115602220113
559643,0.01942487261501312
559644,0.09110988219051656
559645,0.050011178053830305
559646,0.8334751717639023
559647,0.8665246632101699
559648,0.9824162533575059
559649,0.08699005643587304
559650,0.022406837115442488
559651,0.15158942411277773
559652,0.34055340181131466
559653,0.030959048920506
559654,0.10311568008429049
559655,0.050204207969118744
559656,0.26567482830778766
559657,0.22447919246455406
559658,0.011747174433653054
559659,0.8602187283685896
559660,0.8979248900341462
559661,0.008683086924394656
559662,0.15549431969993452
559663,0.0928578510088309
559664,0.016861617824787557
559665,0.14397802664817208
559666,0.005912274126441999
559667,0.9022399754937982
559668,0.2718437824943976
559669,0.8952767894149165
559670,0.011777298206284504
559671,0.5588224322904066
559672,0.11077439347577862
559673,0.03545290008777231
559674,0.07262234955143082
559675,0.07228962461864515
559676,0.32286831695222584
559677,0.08561565506102246
559678,0.920985613449009
559679,0.3039625475540781
559680,0.4692101526913468
559681,0.006505639664734226
559682,0.8717081182604338
559683,0.03303066337817068
559684,0.8476882892473551
559685,0.006084363193011639
559686,0.157258121177986
559687,0.00808281939700685
559688,0.01659578973733232
559689,0.03615298797911002
559690,0.6387085062956633
559691,0.9434636490824649
559692,0.07316732183766392
559693,0.904055758791471
559694,0.01899119590388105
559695,0.4047214347813365
559696,0.08054975441243487
559697,0.919288228210032
559698,0.018638843308392807
559699,0.85222561962044
559700,0.11755768145899452
559701,0.1273785030595088
559702,0.2715475431356876
559703,0.8475864732002649
559704,0.013994787837768415
559705,0.03158150058612293
559706,0.0779803055173539
559707,0.1496718335706001
559708,0.9401791944977081
559709,0.9161417880169467
559710,0.06066191153465663
559711,0.012620105286451447
559712,0.010216179110271239
559713,0.024997891584074484
559714,0.1451162110334688
559715,0.1541436243451386
559716,0.07290294715485644
559717,0.6344296043293698
559718,0.8234249980564408
559719,0.2036566126394441
559720,0.010927404323867521
559721,0.007821001808808226
559722,0.9080803534933444
559723,0.0648561164917887
559724,0.34560427660159027
559725,0.6130390638769313
559726,0.1879711616703453
559727,0.11582570914870055
559728,0.042178710138344684
559729,0.9242628024979551
559730,0.017598586394313206
559731,0.9315926119774904
559732,0.07015167083053171
559733,0.06929397305646455
559734,0.1875258704624697
559735,0.010837122979881616
559736,0.15568065777433282
559737,0.9201738301333423
559738,0.8662044540091879
559739,0.5115188502832405
559740,0.9471165769969009
559741,0.6586292397176543
559742,0.036543354604069975
559743,0.043508107519136224
559744,0.6793480667986493
559745,0.9583486059653303
559746,0.004884753484192438
559747,0.7601363090164058
559748,0.7831533904255036
559749,0.005330316621411546
559750,0.03139935210390405
559751,0.03922687747698878
559752,0.39886473823011187
559753,0.8913659778570326
559754,0.1279629326722148
559755,0.011672679548101507
559756,0.33143839708151757
559757,0.21795666373743658
559758,0.6089946286265029
559759,0.9387272650777813
559760,0.1253052828243017
559761,0.07758708754471413
559762,0.024421199567655694
559763,0.9033292935575374
559764,0.13498304567395095
559765,0.008538277184586017
559766,0.3001995846342966
559767,0.41369932461069875
559768,0.8996429077468491
559769,0.00743242766776548
559770,0.009112987762967347
559771,0.02344702424176065
559772,0.18679643515967698
559773,0.7367696856945247
559774,0.012743489231988439
559775,0.9382107625737254
559776,0.28838161438748827
559777,0.006966774981519311
559778,0.6462726680376761
559779,0.5873246832262241
559780,0.14640702768831756
559781,0.6352421224273105
559782,0.07604010690472306
559783,0.032337443576814534
559784,0.9672207163465303
559785,0.0063700856496489945
559786,0.9748982302703019
559787,0.008303050411041499
559788,0.8105413926357006
559789,0.09302461585479296
559790,0.066017561523908
559791,0.8703115155651377
559792,0.006364101875491877
559793,0.8726515289234749
559794,0.6945575750348062
559795,0.008500743797840432
559796,0.1577960322342172
559797,0.8510626062021038
559798,0.04419399493100611
559799,0.6181735464524526
559800,0.6454390155007742
559801,0.08882674884402193
559802,0.26848442806309925
559803,0.8670028783297778
559804,0.004530716493095385
559805,0.9145771372975326
559806,0.005947935885408316
559807,0.012533400203554382
559808,0.007735354599208417
559809,0.18255279951627798
559810,0.9189310917395721
559811,0.024632446433952702
559812,0.7424697439705791
559813,0.013281522221544636
559814,0.6580845114913478
559815,0.015491233623626246
559816,0.5936880886136839
559817,0.055021930003559344
559818,0.7781440526720279
559819,0.11903535658766488
559820,0.074123939904833
559821,0.015765965417344395
559822,0.022445124738711054
559823,0.4487104277645393
559824,0.2824341741381364
559825,0.844949178547641
559826,0.021813422131802634
559827,0.06692098287846185
559828,0.9305863439891234
559829,0.22105890060572286
559830,0.11116006374496515
559831,0.07035539572805918
559832,0.01602474198773386
559833,0.6493869707112148
559834,0.46830365570085714
559835,0.03834121253712541
559836,0.6411515976841502
559837,0.8834365329579352
559838,0.02459045897293565
559839,0.11335446560483894
559840,0.6641451073183986
559841,0.03460917121394931
559842,0.02143241192369881
559843,0.20025041671865265
559844,0.0073068782466393315
559845,0.9123189891674648
559846,0.0077726870392243255
559847,0.047091963430426285
559848,0.04561085728667074
559849,0.13892353346806408
559850,0.00618622851453859
559851,0.9339047257392243
559852,0.9039609349340093
559853,0.2791148857323868
559854,0.030953727076855356
559855,0.00940140512093745
559856,0.8969225138530764
559857,0.8559511732981332
559858,0.011040990005039553
559859,0.10998086124963498
559860,0.01775631188247519
559861,0.009519971747995818
559862,0.9324125440589401
559863,0.024074453885055733
559864,0.06755549294710718
559865,0.04228291334824719
559866,0.6615534205272335
559867,0.06073710417509787
559868,0.31875946636974123
559869,0.06948506536500777
559870,0.14527987726940444
559871,0.02548432027211883
559872,0.15740629410177762
559873,0.4038067475240218
559874,0.8919568994175636
559875,0.11547028603437229
559876,0.2655850677360713
559877,0.06391066667327958
559878,0.07955963418460743
559879,0.028060478057841183
559880,0.6105560955720117
559881,0.9244280891823381
559882,0.009865199899462787
559883,0.3669807313788367
559884,0.03798873326469476
559885,0.6220243878574758
559886,0.10519712650193447
559887,0.4636023471890781
559888,0.10186524518380573
559889,0.17651486119766638
559890,0.04511695318761042
559891,0.08021141842204985
559892,0.06832234649210532
559893,0.09367900409207394
559894,0.027643708912532833
559895,0.09536155054421687
559896,0.01186414376578138
559897,0.8958966645895637
559898,0.4020965443359028
559899,0.18834725806161703
559900,0.03132860864440359
559901,0.04152564347523144
559902,0.004031442762189521
559903,0.008677361026683377
559904,0.009842364314108233
559905,0.625986786007317
559906,0.07770207901118953
559907,0.812203482302578
559908,0.08342296781896132
559909,0.8993425668130309
559910,0.013513391086724866
559911,0.02265840200314575
559912,0.016141750531745602
559913,0.30636725086984307
559914,0.014836960566174421
559915,0.033189959267798566
559916,0.5108157536699883
559917,0.4947437281820334
559918,0.017350030101491602
559919,0.10229628609925202
559920,0.06522265424190465
559921,0.06490093666203124
559922,0.004781089013607662
559923,0.045656809333230845
559924,0.02786834044585042
559925,0.0068745651924254835
559926,0.01820475721101471
559927,0.019301618613400663
559928,0.9517878869823517
559929,0.43475945499663493
559930,0.0627332665578352
559931,0.6952597794155613
559932,0.05315234917662575
559933,0.004953901942992124
559934,0.8852721784846875
559935,0.07716907551677557
559936,0.018110115369458266
559937,0.012253909089568056
559938,0.0037633733419068075
559939,0.13675686644206933
559940,0.08589284065987988
559941,0.903146527153802
559942,0.08229418160700103
559943,0.6741323069603588
559944,0.029890629090908075
559945,0.8206740815506183
559946,0.038262478527120586
559947,0.0047885849129124716
559948,0.07385229938460239
559949,0.007609285142513924
559950,0.028072102872604202
559951,0.19571014366900788
559952,0.10367424433904857
559953,0.9776611092644084
559954,0.1516587163257425
559955,0.6356667180400125
559956,0.7817580903044444
559957,0.1751061462183225
559958,0.3003634420339394
559959,0.6513308115876211
559960,0.44001305615402997
559961,0.09727008375908575
559962,0.8910894863370373
559963,0.02921259661026863
559964,0.08301875111086418
559965,0.8355649038319086
559966,0.9326835024717096
559967,0.02361083067300439
559968,0.7104660252715128
559969,0.0071497795465190256
559970,0.1473757129945749
559971,0.005847199302846564
559972,0.8466404172098904
559973,0.05036719220873506
559974,0.5579192100503246
559975,0.03975267982025306
559976,0.02854725121246028
559977,0.13196454419852355
559978,0.10266624447001968
559979,0.8037092242610224
559980,0.033807149453714075
559981,0.0868845005120477
559982,0.05048203997032384
559983,0.01491261809177804
559984,0.12232438491367444
559985,0.015133071859921887
559986,0.8004250784392859
559987,0.013276997704600908
559988,0.12106652914687518
559989,0.014234700261707223
559990,0.07184598588281231
559991,0.49716137591485005
559992,0.11390926228073896
559993,0.9061890683050366
559994,0.11156111447990094
559995,0.047043127631573554
559996,0.0431140177187269
559997,0.010917855752850281
559998,0.8779458134448666
559999,0.06864541595004621
560000,0.8825583391271251
560001,0.011405282996398244
560002,0.10664432824432286
560003,0.10766927450933872
560004,0.8632722005726895
560005,0.33351065115516376
560006,0.9059515764073002
560007,0.15089796170375
560008,0.9281651884024316
560009,0.010810076171125069
560010,0.007398360414579599
560011,0.018256793248646423
560012,0.4164124066514934
560013,0.03179046054595966
560014,0.010548911144630024
560015,0.007833485954552147
560016,0.027218225483765745
560017,0.0296014152835627
560018,0.8660256944183771
560019,0.7901188731448957
560020,0.4607068573063181
560021,0.9180227337777316
560022,0.6528159537170365
560023,0.056142207140688453
560024,0.4813528393824471
560025,0.1266588512772788
560026,0.6984930549734379
560027,0.015264601551891977
560028,0.6448733793883462
560029,0.006743604397086603
560030,0.017126297741507385
560031,0.8515469075039996
560032,0.007307206534193866
560033,0.2273886053129299
560034,0.03174718402953555
560035,0.22035245940029557
560036,0.05337944587326355
560037,0.06795939231662218
560038,0.020728229199037385
560039,0.1573698406415948
560040,0.14886953113005005
560041,0.46897073853879007
560042,0.07455504284062692
560043,0.35217211840548573
560044,0.3239265866640134
560045,0.03260759065949658
560046,0.07237178262524949
560047,0.005584743655069786
560048,0.25731684646963854
560049,0.020769397179256154
560050,0.0945754696505049
560051,0.012973712047288156
560052,0.9046840449235586
560053,0.898782763889434
560054,0.9570363579291866
560055,0.06655570788355766
560056,0.00818689145912068
560057,0.8859820646874581
560058,0.9541430114761821
560059,0.7855907886979662
560060,0.008695114039672235
560061,0.8621093793359674
560062,0.5733543774203363
560063,0.0056180206631966925
560064,0.960627566456365
560065,0.08260234782470481
560066,0.12471410072755099
560067,0.011595204119381702
560068,0.005676832098717297
560069,0.005075474365094037
560070,0.9667053612935689
560071,0.6891623214772317
560072,0.3982963287872764
560073,0.026035233476873774
560074,0.9198355314410073
560075,0.8791920581447499
560076,0.955853276800037
560077,0.08369576488208703
560078,0.046342728621511696
560079,0.17802325053376372
560080,0.2589583437364872
560081,0.013396638766146255
560082,0.6035771963379475
560083,0.0789251707289191
560084,0.021232451765763244
560085,0.007438807348923619
560086,0.8261648560357315
560087,0.019058674044771913
560088,0.08009809253868624
560089,0.010428057472299053
560090,0.5904473331444271
560091,0.03695782854692823
560092,0.8230332271586221
560093,0.6169389977079196
560094,0.0664822782176548
560095,0.10561980251029891
560096,0.08840606204808384
560097,0.9207143420451194
560098,0.08847751211263562
560099,0.8073248087130716
