id,PitNextLap
552917,0.83334786
552918,0.00051920983
552919,0.017085077
552920,0.0014921614
552921,0.002765166
552922,0.32674348
552923,0.012737188
552924,0.17523704
552925,0.5927823
552926,0.084380694
552927,0.0025592467
552928,0.0016300288
552929,0.636259
552930,0.0032233712
552931,0.5973107
552932,0.004215554
552933,0.0112204645
552934,0.029316355
552935,0.5308181
552936,0.15370491
552937,0.009152569
552938,0.00095506565
552939,0.0274315
552940,0.9094953
552941,0.060960274
552942,0.0018988249
552943,0.5393093
552944,0.7125392
552945,0.96017927
552946,0.098112695
552947,0.02353089
552948,0.038478564
552949,0.06312818
552950,0.022756133
552951,0.008666292
552952,0.033009578
552953,0.08649364
552954,0.0661842
552955,0.0032530972
552956,0.02066161
552957,0.034335125
552958,0.0012170045
552959,0.010585819
552960,0.9242295
552961,0.021775182
552962,0.00084498164
552963,0.0010057086
552964,0.0013857451
552965,0.0021578162
552966,0.0059777256
552967,0.00094553706
552968,0.0017296408
552969,0.029029023
552970,0.0011774466
552971,0.0017921823
552972,0.061257944
552973,0.52508676
552974,0.21204147
552975,0.013503122
552976,0.0023849925
552977,0.0012780123
552978,0.0037711512
552979,0.0021392768
552980,0.6130878
552981,0.0027951887
552982,0.54571253
552983,0.001308493
552984,0.003402006
552985,0.035239514
552986,0.32826605
552987,0.0049601314
552988,0.009005075
552989,0.0019545709
552990,0.01632013
552991,0.09104817
552992,0.77332276
552993,0.007237782
552994,0.028838377
552995,0.025264364
552996,0.07471771
552997,0.00334186
552998,0.026529606
552999,0.027140453
553000,0.0021752156
553001,0.0020958341
553002,0.728007
553003,0.014002256
553004,0.0013162431
553005,0.09066816
553006,0.11922861
553007,0.14233142
553008,0.031105977
553009,0.022938924
553010,0.69393015
553011,0.0024525286
553012,0.4181462
553013,0.008458503
553014,0.003342454
553015,0.027399288
553016,0.0017991286
553017,0.2773465
553018,0.003759098
553019,0.009996643
553020,0.017633442
553021,0.03405726
553022,0.25679284
553023,0.025733432
553024,0.02022785
553025,0.71392334
553026,0.8103432
553027,0.040241726
553028,0.013274431
553029,0.0077205095
553030,0.007175122
553031,0.026935266
553032,0.00281385
553033,0.030659916
553034,0.203394
553035,0.0019969684
553036,0.20366435
553037,0.024872571
553038,0.43098253
553039,0.01581065
553040,0.96921813
553041,0.44175074
553042,0.011273974
553043,0.046354074
553044,0.013781871
553045,0.027331673
553046,0.0672215
553047,0.0069567426
553048,0.0042132367
553049,0.031068336
553050,0.73883975
553051,0.603994
553052,0.93948245
553053,0.09504437
553054,0.0034084143
553055,0.64159226
553056,0.0011825716
553057,0.008739814
553058,0.001163582
553059,0.69696057
553060,0.763568
553061,0.01097144
553062,0.0013497202
553063,0.00217337
553064,0.0016531054
553065,0.34649408
553066,0.0014653822
553067,0.56746227
553068,0.002505033
553069,0.8293119
553070,0.90316343
553071,0.5220077
553072,0.0027069487
553073,0.02015052
553074,0.03791625
553075,0.004290803
553076,0.2424067
553077,0.0019332975
553078,0.00883608
553079,0.62469745
553080,0.25118294
553081,0.0014978567
553082,0.015364549
553083,0.49982136
553084,0.0031369047
553085,0.0019175712
553086,0.6802388
553087,0.03472711
553088,0.012828711
553089,0.05424498
553090,0.0007848589
553091,0.06589873
553092,0.00047851412
553093,0.040134642
553094,0.023468586
553095,0.0006814805
553096,0.32369417
553097,0.062180623
553098,0.5180843
553099,0.004462807
553100,0.05283199
553101,0.02505669
553102,0.020703565
553103,0.09379868
553104,0.0051728697
553105,0.0013720681
553106,0.007357146
553107,0.04066908
553108,0.014940166
553109,0.00043146347
553110,0.0005434215
553111,0.02116184
553112,0.66142976
553113,0.006576637
553114,0.0007841831
553115,0.06793535
553116,0.22154152
553117,0.0068017854
553118,0.007442097
553119,0.58812696
553120,0.015530294
553121,0.005486836
553122,0.6810715
553123,0.38943258
553124,0.0011959182
553125,0.35338703
553126,0.6534896
553127,0.02517705
553128,0.0032585938
553129,0.41898537
553130,0.8957226
553131,0.0033267222
553132,0.46291563
553133,0.002535263
553134,0.028289659
553135,0.0012102725
553136,0.019564308
553137,0.0040548886
553138,0.7900489
553139,0.738421
553140,0.104055695
553141,0.44917822
553142,0.0016697048
553143,0.019456016
553144,0.003543475
553145,0.0016387111
553146,0.016826011
553147,0.6298129
553148,0.0017422978
553149,0.00041311304
553150,0.015761036
553151,0.03562992
553152,0.00038473913
553153,0.5755497
553154,0.0013796536
553155,0.0008184431
553156,0.026725855
553157,0.059949048
553158,0.025848856
553159,0.0024283933
553160,0.0013558149
553161,0.11790923
553162,0.0007267261
553163,0.06684513
553164,0.0012522439
553165,0.0014582812
553166,0.5715298
553167,0.01364434
553168,0.44832125
553169,0.010284088
553170,0.0017171057
553171,0.014725791
553172,0.0010939628
553173,0.047758896
553174,0.04880557
553175,0.0021566215
553176,0.0013848513
553177,0.0035683876
553178,0.011756251
553179,0.38249308
553180,0.014121902
553181,0.62325007
553182,0.080068566
553183,0.8287813
553184,0.21513166
553185,0.70190775
553186,0.66182
553187,0.004780519
553188,0.0018412506
553189,0.0031308227
553190,0.06476096
553191,0.00955041
553192,0.14534661
553193,0.00094516505
553194,0.0008449031
553195,0.0068941186
553196,0.5078549
553197,0.0010845889
553198,0.0015910767
553199,0.0025104794
553200,0.5624888
553201,0.13617471
553202,0.0015703383
553203,0.03070432
553204,0.014426629
553205,0.0012909097
553206,0.020394716
553207,0.86776924
553208,0.0003282045
553209,0.022350991
553210,0.617519
553211,0.21403664
553212,0.43605652
553213,0.13339578
553214,0.00064604136
553215,0.12674321
553216,0.4435982
553217,0.00087920605
553218,0.00061313255
553219,0.62177974
553220,0.008546129
553221,0.010436957
553222,0.068838194
553223,0.022345584
553224,0.34258518
553225,0.25930905
553226,0.39731494
553227,0.013792069
553228,0.06622279
553229,0.0005273173
553230,0.037325982
553231,0.0029643602
553232,0.0019053564
553233,0.31699854
553234,0.3000896
553235,0.05081642
553236,0.0005527146
553237,0.0012054351
553238,0.015028907
553239,0.61177236
553240,0.0120905405
553241,0.006879515
553242,0.015562835
553243,0.8410767
553244,0.0277997
553245,0.018734992
553246,0.010419021
553247,0.246532
553248,0.00481062
553249,0.0041397493
553250,0.061447125
553251,0.18753605
553252,0.8501483
553253,0.0014739345
553254,0.8288633
553255,0.018174248
553256,0.0031990954
553257,0.00916883
553258,0.391781
553259,0.03042849
553260,0.06337738
553261,0.5756674
553262,0.2931807
553263,0.6630805
553264,0.8185412
553265,0.0041607916
553266,0.64120317
553267,0.5827293
553268,0.002592642
553269,0.07520348
553270,0.0030339458
553271,0.024353508
553272,0.2516828
553273,0.5555141
553274,0.2717597
553275,0.0017893373
553276,0.41702566
553277,0.0022201152
553278,0.0018270565
553279,0.4577577
553280,0.043514036
553281,0.5925092
553282,0.6795573
553283,0.4781706
553284,0.0006041152
553285,0.73178214
553286,0.107818946
553287,0.0010676552
553288,0.5824093
553289,0.05951157
553290,0.9410715
553291,0.0035051703
553292,0.6259173
553293,0.00053829234
553294,0.0031318406
553295,0.0047043897
553296,0.0425313
553297,0.0011574561
553298,0.001084385
553299,0.9124199
553300,0.0014610327
553301,0.7676647
553302,0.5126762
553303,0.0003140401
553304,0.020389153
553305,0.0131337745
553306,0.8056
553307,0.0023252831
553308,0.38619372
553309,0.6633523
553310,0.0017368027
553311,0.46190074
553312,0.002375609
553313,0.00090130756
553314,0.00046912872
553315,0.59707785
553316,0.7089566
553317,0.031058041
553318,0.01909064
553319,0.020407988
553320,0.011205756
553321,0.75601906
553322,0.021668581
553323,0.0036018349
553324,0.06808107
553325,0.76886415
553326,0.12424561
553327,0.046072625
553328,0.10675039
553329,0.7327511
553330,0.9724807
553331,0.3415109
553332,0.008934999
553333,0.0048312414
553334,0.75231373
553335,0.0035492294
553336,0.29307187
553337,0.0010945477
553338,0.12098715
553339,0.009214893
553340,0.0042068698
553341,0.26123828
553342,0.0059743915
553343,0.013013464
553344,0.7584158
553345,0.31287235
553346,0.028342558
553347,0.035482187
553348,0.0065389643
553349,0.5214837
553350,0.0566297
553351,0.14325409
553352,0.04141638
553353,0.11137632
553354,0.0012635147
553355,0.83733124
553356,0.54932064
553357,0.0011071565
553358,0.005802785
553359,0.0017176323
553360,0.0044699223
553361,0.0018875846
553362,0.0034731503
553363,0.19641432
553364,0.0095142275
553365,0.4309837
553366,0.004935828
553367,0.3758485
553368,0.17028682
553369,0.8681756
553370,0.002959712
553371,0.013427509
553372,0.026238715
553373,0.049285416
553374,0.00117639
553375,0.055554766
553376,0.61408633
553377,0.16976741
553378,0.057916928
553379,0.027867168
553380,0.038905174
553381,0.010936667
553382,0.026260635
553383,0.0018845926
553384,0.010147683
553385,0.078168005
553386,0.0012908059
553387,0.19858648
553388,0.0003448688
553389,0.035493106
553390,0.024156667
553391,0.02562761
553392,0.0010700893
553393,0.009179293
553394,0.86663187
553395,0.60076845
553396,0.08147253
553397,0.021216907
553398,0.7345997
553399,0.0010223468
553400,0.01679733
553401,0.01507398
553402,0.026864687
553403,0.23892641
553404,0.7765404
553405,0.27737004
553406,0.026156148
553407,0.7066041
553408,0.0067430064
553409,0.0013931161
553410,0.25467297
553411,0.00087507616
553412,0.0063752583
553413,0.004550121
553414,0.023529591
553415,0.029427897
553416,0.0051464476
553417,0.43732423
553418,0.021719916
553419,0.09597732
553420,0.0020913142
553421,0.22058654
553422,0.022750376
553423,0.0013699379
553424,0.077012055
553425,0.032958306
553426,0.6815453
553427,0.02094954
553428,0.6271757
553429,0.100090414
553430,0.05846253
553431,0.04865559
553432,0.0019498318
553433,0.6793734
553434,0.021634113
553435,0.63093776
553436,0.014909767
553437,0.42451525
553438,0.22502553
553439,0.011239276
553440,0.09728738
553441,0.030150507
553442,0.09720746
553443,0.3756448
553444,0.0010983151
553445,0.0014436968
553446,0.0014910139
553447,0.08455364
553448,0.0024496198
553449,0.043115735
553450,0.0015916957
553451,0.0013850168
553452,0.047679674
553453,0.002413858
553454,0.035242617
553455,0.009135478
553456,0.00055510283
553457,0.0032815665
553458,0.007538888
553459,0.3680448
553460,0.8434831
553461,0.048811235
553462,0.87762517
553463,0.0019644138
553464,0.22349389
553465,0.016748197
553466,0.1312908
553467,0.8152095
553468,0.29793987
553469,0.009125517
553470,0.103621356
553471,0.002868574
553472,0.000601264
553473,0.66922593
553474,0.0070103314
553475,0.51133984
553476,0.009794882
553477,0.8044043
553478,0.024860626
553479,0.38945976
553480,0.054336127
553481,0.0019291992
553482,0.23520245
553483,0.47822604
553484,0.25660703
553485,0.0022051665
553486,0.02705808
553487,0.13736881
553488,0.002639351
553489,0.0053723822
553490,0.016966268
553491,0.0047639753
553492,0.6457564
553493,0.46704882
553494,0.4520446
553495,0.0027140896
553496,0.013250855
553497,0.0005483755
553498,0.0022352512
553499,0.01475645
553500,0.0009262092
553501,0.016644595
553502,0.59245384
553503,0.690305
553504,0.15091541
553505,0.0011950032
553506,0.010551495
553507,0.13585755
553508,0.16201542
553509,0.5181446
553510,0.87633
553511,0.032315005
553512,0.0015975777
553513,0.0024463197
553514,0.5455534
553515,0.79804796
553516,0.0012097545
553517,0.027637415
553518,0.8208583
553519,0.009857379
553520,0.025366519
553521,0.0009165115
553522,0.3960281
553523,0.06824579
553524,0.004549136
553525,0.9257149
553526,0.038820844
553527,0.0022773023
553528,0.2301139
553529,0.021964403
553530,0.004389724
553531,0.066099934
553532,0.0022846872
553533,0.04206336
553534,0.003348004
553535,0.029016022
553536,0.072900854
553537,0.69688994
553538,0.08994195
553539,0.0024475371
553540,0.02476315
553541,0.18688117
553542,0.194705
553543,0.024977863
553544,0.31487307
553545,0.0057747546
553546,0.000850001
553547,0.009076902
553548,0.24715981
553549,0.08288544
553550,0.7217438
553551,0.6047417
553552,0.029122477
553553,0.0009379918
553554,0.0025185882
553555,0.01283929
553556,0.12977506
553557,0.0011745688
553558,0.27481416
553559,0.2583979
553560,0.012572914
553561,0.80547446
553562,0.10762554
553563,0.015841182
553564,0.0055957194
553565,0.7257088
553566,0.007518401
553567,0.83855677
553568,0.0023151306
553569,0.0013146356
553570,0.9819702
553571,0.00064822834
553572,0.5204741
553573,0.0017692643
553574,0.00933875
553575,0.00092522753
553576,0.19521925
553577,0.0039428743
553578,0.11832176
553579,0.000380901
553580,0.03299684
553581,0.0012975476
553582,0.015607886
553583,0.84743106
553584,0.00088684453
553585,0.03977179
553586,0.8780785
553587,0.57537305
553588,0.0014830332
553589,0.009194997
553590,0.6464221
553591,0.01127736
553592,0.0020466354
553593,0.0011106086
553594,0.0924965
553595,0.22096026
553596,0.007990088
553597,0.010779167
553598,0.02613055
553599,0.0010821786
553600,0.06889223
553601,0.19679728
553602,0.0015520991
553603,0.026305977
553604,0.0036462261
553605,0.0048065833
553606,0.635408
553607,0.5761323
553608,0.00095266185
553609,0.683274
553610,0.1379492
553611,0.5230231
553612,0.029640555
553613,0.00178236
553614,0.8779458
553615,0.46852577
553616,0.030339288
553617,0.019494414
553618,0.03194818
553619,0.05871985
553620,0.00081391406
553621,0.00036649327
553622,0.9240304
553623,0.0075183623
553624,0.3604071
553625,0.06261452
553626,0.0016646627
553627,0.7793802
553628,0.0027949042
553629,0.0044192215
553630,0.0880277
553631,0.0012864425
553632,0.09659087
553633,0.002109986
553634,0.0010494321
553635,0.011853685
553636,0.89517355
553637,0.69210106
553638,0.0009801114
553639,0.02675781
553640,0.004816262
553641,0.009806937
553642,0.030720992
553643,0.7399281
553644,0.7830983
553645,0.0017938748
553646,0.40209526
553647,0.83190304
553648,0.0010088586
553649,0.6331493
553650,0.10118516
553651,0.8435298
553652,0.008237831
553653,0.0012951067
553654,0.0005808375
553655,0.25939542
553656,0.064411305
553657,0.0015361755
553658,0.21649234
553659,0.013715977
553660,0.8996258
553661,0.3932259
553662,0.0012788683
553663,0.5804074
553664,0.17658141
553665,0.0009071948
553666,0.5240705
553667,0.001852928
553668,0.8501259
553669,0.94418216
553670,0.00045524648
553671,0.0019037485
553672,0.5110231
553673,0.5997557
553674,0.36626258
553675,0.12715675
553676,0.6916708
553677,0.8058171
553678,0.009525553
553679,0.8354872
553680,0.00013448193
553681,0.07287706
553682,0.05076566
553683,0.019643761
553684,0.23498575
553685,0.52707475
553686,0.0090192305
553687,0.030447144
553688,0.0041146884
553689,0.03340792
553690,0.011129631
553691,0.3438576
553692,0.042026117
553693,0.009637702
553694,0.01711141
553695,0.011246878
553696,0.3505609
553697,0.0007546836
553698,0.0029085197
553699,0.46196297
553700,0.002003218
553701,0.0145767685
553702,0.0009322824
553703,0.38802588
553704,0.039277676
553705,0.0011210488
553706,0.04046963
553707,0.0078269085
553708,0.048006143
553709,0.79967725
553710,0.0391577
553711,0.02090991
553712,0.0011054813
553713,0.42979282
553714,0.004829584
553715,0.0011519969
553716,0.02062851
553717,0.0012046737
553718,0.19307078
553719,0.53226525
553720,0.33728346
553721,0.0015894657
553722,0.0064820885
553723,0.0010657771
553724,0.32054353
553725,0.004058025
553726,0.011385052
553727,0.004774665
553728,0.023802921
553729,0.09191648
553730,0.0035012732
553731,0.4875261
553732,0.9284718
553733,0.0077541247
553734,0.0007184692
553735,0.019850288
553736,0.00040010843
553737,0.0016556784
553738,0.62418544
553739,0.28303543
553740,0.20329995
553741,0.15590332
553742,0.96073204
553743,0.7419851
553744,0.14342953
553745,0.024374414
553746,0.022531964
553747,0.10019722
553748,0.6588654
553749,0.0019642296
553750,0.90657675
553751,0.003412826
553752,0.031666785
553753,0.0036445581
553754,0.007498176
553755,0.8343229
553756,0.086932704
553757,0.0004270257
553758,0.00090810977
553759,0.023683196
553760,0.0010539748
553761,0.0113723995
553762,0.019166153
553763,0.0015799047
553764,0.03888011
553765,0.045243442
553766,0.0015021554
553767,0.008370371
553768,0.0012341975
553769,0.0013584516
553770,0.270316
553771,0.036828164
553772,0.08751324
553773,0.024355037
553774,0.16129358
553775,0.75709766
553776,0.0008441343
553777,0.0062250257
553778,0.78682494
553779,0.07704773
553780,0.020489842
553781,0.041401796
553782,0.001861481
553783,0.001677625
553784,0.048951685
553785,0.00065692764
553786,0.012839374
553787,0.0011560688
553788,0.009646044
553789,0.76774484
553790,0.44231433
553791,0.031436577
553792,0.3517179
553793,0.0037193878
553794,0.00055348326
553795,0.009461626
553796,0.2681546
553797,0.3550508
553798,0.12144716
553799,0.039491907
553800,0.16927098
553801,0.6039452
553802,0.0007779388
553803,0.063997716
553804,0.009429959
553805,0.8904306
553806,0.025940008
553807,0.0036218264
553808,0.62208986
553809,0.001107244
553810,0.018476687
553811,0.035544798
553812,0.00045348582
553813,0.0073564216
553814,0.25125492
553815,0.49246144
553816,0.09773834
553817,0.0026386923
553818,0.34411776
553819,0.2643451
553820,0.12555492
553821,0.18871264
553822,0.006929645
553823,0.007761098
553824,0.42438245
553825,0.71023494
553826,0.25217712
553827,0.0060028387
553828,0.00015338518
553829,0.298946
553830,0.011684147
553831,0.01415359
553832,0.0072636646
553833,0.03281116
553834,0.5468135
553835,0.0002834939
553836,0.0027110956
553837,0.007677309
553838,0.038109582
553839,0.96634686
553840,0.59902155
553841,0.0032116158
553842,0.0112422975
553843,0.00053587835
553844,0.0023065798
553845,0.0031738323
553846,0.0019400859
553847,0.80800706
553848,0.07457789
553849,0.60447484
553850,0.0104886405
553851,0.02152893
553852,0.037997566
553853,0.015721621
553854,0.0010250659
553855,0.0040241326
553856,0.869893
553857,0.025720486
553858,0.01754281
553859,0.03343087
553860,0.75842553
553861,0.0126835555
553862,0.016298784
553863,0.0012166707
553864,0.0016083883
553865,0.021615902
553866,0.7961771
553867,0.0019093824
553868,0.00045613432
553869,0.53210133
553870,0.035766713
553871,0.9434573
553872,0.48250133
553873,0.002819092
553874,0.00058744807
553875,0.018046238
553876,0.0025972433
553877,0.0006683102
553878,0.022196256
553879,0.006098643
553880,0.79814106
553881,0.009359905
553882,0.112084314
553883,0.076942205
553884,0.62485284
553885,0.0010564232
553886,0.0014177745
553887,0.078532405
553888,0.0007469292
553889,0.010882117
553890,0.87852085
553891,0.7360341
553892,0.001180115
553893,0.18018985
553894,0.0012961933
553895,0.82630175
553896,0.0064653703
553897,0.0014297965
553898,0.022922663
553899,0.7631516
553900,0.0009409528
553901,0.0023588066
553902,0.7314893
553903,0.33283207
553904,0.25942296
553905,0.024181228
553906,0.73990226
553907,0.7677328
553908,0.34103787
553909,0.0009826435
553910,0.2436902
553911,0.03169098
553912,0.0012774093
553913,0.0011704961
553914,0.08997171
553915,0.010302916
553916,0.024854206
553917,0.0902872
553918,0.003204431
553919,0.026204573
553920,0.04189131
553921,0.001918958
553922,0.016615026
553923,0.47548008
553924,0.3529392
553925,0.0128622465
553926,0.0006996088
553927,0.5504615
553928,0.0023285479
553929,0.01076172
553930,0.00094325206
553931,0.29577732
553932,0.011504428
553933,0.65472615
553934,0.17744762
553935,0.12936988
553936,0.022315333
553937,0.001848947
553938,0.46189743
553939,0.0005306041
553940,0.5222421
553941,0.031095313
553942,0.5052651
553943,0.3534211
553944,0.0013148166
553945,0.26197875
553946,0.000772948
553947,0.1744865
553948,0.03021945
553949,0.03148048
553950,0.013342199
553951,0.636103
553952,0.19635794
553953,0.32681215
553954,0.74781346
553955,0.0012161898
553956,0.38477036
553957,0.680803
553958,0.0007535532
553959,0.78645194
553960,0.12693682
553961,0.14067373
553962,0.72234565
553963,0.0065898905
553964,0.0006706754
553965,0.011407552
553966,0.0040347707
553967,0.039947927
553968,0.002307797
553969,0.024646118
553970,0.07830399
553971,0.0013488297
553972,0.024819035
553973,0.0009965095
553974,0.14606221
553975,0.0074145435
553976,0.006595265
553977,0.0008363246
553978,0.0021880756
553979,0.49636075
553980,0.92513114
553981,0.23021856
553982,0.048999257
553983,0.1505831
553984,0.12048629
553985,0.0022415987
553986,0.0014775462
553987,0.02834389
553988,0.35715944
553989,0.0015451213
553990,0.0007792484
553991,0.648695
553992,0.021438532
553993,0.23915836
553994,0.3271687
553995,0.28902543
553996,0.045682803
553997,0.0010981519
553998,0.0013283411
553999,0.00738554
554000,0.001058809
554001,0.0019377191
554002,0.020606115
554003,0.029429063
554004,0.002968141
554005,0.0018094426
554006,0.00421571
554007,0.31316435
554008,0.0040246528
554009,0.0007287039
554010,0.00020768358
554011,0.03233694
554012,0.0028495179
554013,0.0142604215
554014,0.48809576
554015,0.7335903
554016,0.106273666
554017,0.620332
554018,0.00502497
554019,0.44512856
554020,0.0105882175
554021,0.61911947
554022,0.4639615
554023,0.9141022
554024,0.0039335177
554025,0.117608815
554026,0.26790753
554027,0.100696385
554028,0.021639885
554029,0.9018893
554030,0.27282557
554031,0.021284932
554032,0.016967533
554033,0.0030028366
554034,0.69070804
554035,0.27174905
554036,0.65400666
554037,0.031359565
554038,0.0003647218
554039,0.046220988
554040,0.95790577
554041,0.014687058
554042,0.010409459
554043,0.011118735
554044,0.745965
554045,0.041924443
554046,0.8612155
554047,0.032261085
554048,0.0016446224
554049,0.0017201467
554050,0.0010712944
554051,0.002274959
554052,0.72845083
554053,0.07149603
554054,0.040494062
554055,0.0016767211
554056,0.1074688
554057,0.7254714
554058,0.013795326
554059,0.0005060698
554060,0.53967863
554061,0.014055925
554062,0.7209096
554063,0.0020423925
554064,0.0957103
554065,0.023144672
554066,0.033072755
554067,0.1180522
554068,0.03885981
554069,0.019248247
554070,0.3862919
554071,0.009269301
554072,0.8111706
554073,0.0993647
554074,0.0014894841
554075,0.018592661
554076,0.0014232289
554077,0.0030323667
554078,0.011779341
554079,0.001752144
554080,0.091077246
554081,0.04686769
554082,0.5338871
554083,0.0019590678
554084,0.015027765
554085,0.19252226
554086,0.01007489
554087,0.0009038799
554088,0.044666953
554089,0.38072786
554090,0.020331765
554091,0.94090223
554092,0.0016718252
554093,0.020901578
554094,0.8883862
554095,0.06010255
554096,0.5264567
554097,0.012641408
554098,0.80415916
554099,0.03857376
554100,0.0026181191
554101,0.010534771
554102,0.0010522838
554103,0.06434064
554104,0.0038320266
554105,0.14948778
554106,0.0013596506
554107,0.03450638
554108,0.034900725
554109,0.028248018
554110,0.0016681452
554111,0.7974932
554112,0.019235384
554113,0.15992789
554114,0.006662863
554115,0.0018562019
554116,0.2548853
554117,0.13414615
554118,0.00032935294
554119,0.0022709991
554120,0.0322699
554121,0.0044517363
554122,0.39816943
554123,0.49623778
554124,0.0075519574
554125,0.013016116
554126,0.0053357095
554127,0.056991313
554128,0.84414244
554129,0.8386631
554130,0.55404073
554131,0.004933826
554132,0.024280684
554133,0.0006622656
554134,0.037962817
554135,0.029533379
554136,0.34867248
554137,0.69130784
554138,0.20821245
554139,0.00045712327
554140,0.8187658
554141,0.1782406
554142,0.011969481
554143,0.6017364
554144,0.46323758
554145,0.022619046
554146,0.37665275
554147,0.03563615
554148,0.0013090551
554149,0.023543444
554150,0.16560823
554151,0.019602278
554152,0.8529261
554153,0.0070017925
554154,0.5549446
554155,0.01943608
554156,0.013964775
554157,0.17669909
554158,0.02434149
554159,0.020183211
554160,0.10283899
554161,0.01134078
554162,0.00039269583
554163,0.0040397905
554164,0.002274353
554165,0.011586719
554166,0.65489924
554167,0.4859287
554168,0.035223562
554169,0.28356647
554170,0.0020955307
554171,0.35739955
554172,0.36058247
554173,0.043922003
554174,0.94604135
554175,0.47875768
554176,0.0013021879
554177,0.00043624226
554178,0.030477231
554179,0.0051941806
554180,0.28789458
554181,0.013914739
554182,0.04167618
554183,0.014922883
554184,0.14866494
554185,0.115820676
554186,0.56759655
554187,0.0019182002
554188,0.6007451
554189,0.52707595
554190,0.019508392
554191,0.0009522543
554192,0.054748923
554193,0.6221359
554194,0.0013535448
554195,0.028259754
554196,0.0030235401
554197,0.2159458
554198,0.027634878
554199,0.18911098
554200,0.009574079
554201,0.7014161
554202,0.006991589
554203,0.0007824155
554204,0.0007849322
554205,0.012149213
554206,0.035712454
554207,0.0016880769
554208,0.2682876
554209,0.00046837138
554210,0.0029491659
554211,0.8364012
554212,0.8036379
554213,0.0350497
554214,0.0040633664
554215,0.76529384
554216,0.0015105675
554217,0.6319518
554218,0.7627413
554219,0.009139393
554220,0.007869753
554221,0.038325086
554222,0.0286769
554223,0.5727734
554224,0.008036764
554225,0.027417
554226,0.760671
554227,0.52764
554228,0.32692176
554229,0.17767037
554230,0.7669193
554231,0.03705822
554232,0.9016531
554233,0.035314355
554234,0.8373925
554235,0.019820914
554236,0.14520323
554237,0.0016677823
554238,0.49557325
554239,0.03332422
554240,0.03008433
554241,0.004756094
554242,0.015423225
554243,0.21193059
554244,0.1787592
554245,0.005993565
554246,0.05334834
554247,0.020696826
554248,0.0026817152
554249,0.056719966
554250,0.18642223
554251,0.7152932
554252,0.79303473
554253,0.0026834013
554254,0.013085273
554255,0.34719512
554256,0.8242279
554257,0.012070093
554258,0.12528041
554259,0.02018753
554260,0.015577328
554261,0.0019169844
554262,0.0124307675
554263,0.33051485
554264,0.03560447
554265,0.0013155933
554266,0.0012349784
554267,0.32706487
554268,0.4088021
554269,0.010107052
554270,0.0029995095
554271,0.38305014
554272,0.0008120369
554273,0.00063641893
554274,0.010000424
554275,0.50209403
554276,0.033641048
554277,0.32870337
554278,0.5604397
554279,0.0014742427
554280,0.042607483
554281,0.11304865
554282,0.031087786
554283,0.0011385444
554284,0.00036937388
554285,0.55113447
554286,0.0016420713
554287,0.024999663
554288,0.020308664
554289,0.02107686
554290,0.027069917
554291,0.0016273151
554292,0.014711476
554293,0.024642715
554294,0.001919643
554295,0.4371251
554296,0.0030242673
554297,0.9606186
554298,0.48070136
554299,0.7081432
554300,0.6027972
554301,0.14652215
554302,0.032764804
554303,0.002388126
554304,0.13218413
554305,0.8015834
554306,0.40437698
554307,0.046903476
554308,0.001105016
554309,0.010681814
554310,0.056657493
554311,0.0024849914
554312,0.002058146
554313,0.5215787
554314,0.0046278527
554315,0.0005244591
554316,0.0015673954
554317,0.7888649
554318,0.0069191386
554319,0.0050089485
554320,0.00566201
554321,0.009620082
554322,0.015789999
554323,0.0033600114
554324,0.023865735
554325,0.5103742
554326,0.0015173149
554327,0.006351952
554328,0.14513867
554329,0.053809706
554330,0.6647206
554331,0.07475861
554332,0.07154074
554333,0.012741169
554334,0.45708954
554335,0.06397681
554336,0.0013157537
554337,0.0006328334
554338,0.017239513
554339,0.2123089
554340,0.5032229
554341,0.04571904
554342,0.00127943
554343,0.0075075566
554344,0.0056141503
554345,0.002679484
554346,0.12743153
554347,0.003104234
554348,0.022609793
554349,0.46972147
554350,0.26901978
554351,0.0015712671
554352,0.15592791
554353,0.034854867
554354,0.757719
554355,0.026610775
554356,0.00043982238
554357,0.00079189293
554358,0.06299561
554359,0.00281559
554360,0.74113154
554361,0.0015420686
554362,0.0041373833
554363,0.94644535
554364,0.008736505
554365,0.028575646
554366,0.92002815
554367,0.15635431
554368,0.042227313
554369,0.8687623
554370,0.91443235
554371,0.0034437955
554372,0.00047664743
554373,0.0056760674
554374,0.049091183
554375,0.00045404598
554376,0.9144083
554377,0.003025324
554378,0.89234054
554379,0.24495244
554380,0.14847016
554381,0.026259538
554382,0.284696
554383,0.0014873984
554384,0.09557877
554385,0.11008764
554386,0.24417709
554387,0.15201132
554388,0.005056845
554389,0.70062953
554390,0.0772536
554391,0.0018719317
554392,0.0023996332
554393,0.006608324
554394,0.00043313697
554395,0.0015192233
554396,0.80172354
554397,0.0016993021
554398,0.008685863
554399,0.004757403
554400,0.0035508922
554401,0.42115283
554402,0.16763163
554403,0.009219252
554404,0.18902415
554405,0.03370272
554406,0.0032702114
554407,0.039561547
554408,0.39058658
554409,0.021094749
554410,0.675166
554411,0.0014728843
554412,0.0009397263
554413,0.3473898
554414,0.004140996
554415,0.0006226152
554416,0.005560114
554417,0.40217385
554418,0.03136502
554419,0.5172714
554420,0.033360995
554421,0.0019888133
554422,0.0012169813
554423,0.0006738182
554424,0.0024121432
554425,0.00070013537
554426,0.89510584
554427,0.01509753
